arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A3_primary_100,tabicl,2026-07-07,11725,2154,BULL_PUT_BNF_58000_57600_W400,0,0.4273514449596405
A3_primary_100,tabicl,2026-07-07,11715,2155,BULL_PUT_BNF_58000_57600_W400,0,0.43799954652786255
A3_primary_100,tabicl,2026-07-07,11705,2156,BULL_PUT_BNF_58000_57600_W400,0,0.437790185213089
A3_primary_100,tabicl,2026-07-07,11695,2157,BEAR_CALL_BNF_58900_59300_W400,1,0.7733496427536011
A3_primary_100,tabicl,2026-07-07,11685,2158,BEAR_CALL_BNF_58900_59300_W400,1,0.7728420495986938
A3_primary_100,tabicl,2026-07-07,11675,2159,BULL_PUT_BNF_57900_57500_W400,0,0.3982386887073517
A3_primary_100,tabicl,2026-07-07,11665,2160,BEAR_CALL_BNF_58900_59300_W400,1,0.774960994720459
A3_primary_100,tabicl,2026-07-07,11655,2161,BEAR_CALL_BNF_58900_59300_W400,1,0.7822141051292419
A3_primary_100,tabicl,2026-07-07,11645,2162,BEAR_CALL_BNF_58900_59300_W400,1,0.7885887622833252
A3_primary_100,tabicl,2026-07-07,11635,2163,BEAR_CALL_BNF_58900_59300_W400,1,0.7918317914009094
A3_primary_100,tabicl,2026-07-07,11625,2164,BEAR_CALL_BNF_58900_59300_W400,1,0.7754366397857666
A3_primary_100,tabicl,2026-07-07,11615,2165,BEAR_CALL_BNF_58900_59300_W400,1,0.7807389497756958
A3_primary_100,tabicl,2026-07-07,11610,2166,BULL_PUT_BNF_58000_57600_W400,0,0.41982027888298035
A3_primary_100,tabicl,2026-07-07,11605,2167,BULL_PUT_BNF_58000_57600_W400,0,0.4195350706577301
A3_primary_100,tabicl,2026-07-07,11600,2168,BULL_PUT_BNF_58000_57600_W400,0,0.4174692928791046
A3_primary_100,tabicl,2026-07-07,11595,2169,BULL_PUT_BNF_58000_57600_W400,0,0.41931888461112976
A3_primary_100,tabicl,2026-07-07,11580,2170,BEAR_CALL_BNF_58900_59300_W400,1,0.7749279141426086
A3_primary_100,tabicl,2026-07-07,11570,2171,BULL_PUT_BNF_57900_57500_W400,0,0.3984427750110626
A3_primary_100,tabicl,2026-07-07,11560,2172,BULL_PUT_BNF_58000_57600_W400,0,0.4225858151912689
A3_primary_100,tabicl,2026-07-07,11545,2173,BEAR_CALL_BNF_58900_59300_W400,1,0.7732505202293396
A3_primary_100,tabicl,2026-07-07,11535,2174,BEAR_CALL_BNF_58800_59200_W400,1,0.792460024356842
A3_primary_100,tabicl,2026-07-07,11525,2175,BEAR_CALL_BNF_58800_59200_W400,1,0.8005003333091736
A3_primary_100,tabicl,2026-07-07,11515,2176,BEAR_CALL_BNF_58800_59200_W400,1,0.7916306257247925
A3_primary_100,tabicl,2026-07-07,11510,2177,BEAR_CALL_BNF_58800_59200_W400,1,0.7937551140785217
A3_primary_100,tabicl,2026-07-07,11505,2178,BEAR_CALL_BNF_58800_59200_W400,1,0.7963554263114929
A3_primary_100,tabicl,2026-07-07,11500,2179,BEAR_CALL_BNF_58800_59200_W400,1,0.8009547591209412
A3_primary_100,tabicl,2026-07-07,11495,2180,BULL_PUT_BNF_57800_57400_W400,0,0.3893943727016449
A3_primary_100,tabicl,2026-07-07,11490,2181,BEAR_CALL_BNF_58700_59100_W400,1,0.7825120091438293
A3_primary_100,tabicl,2026-07-07,11485,2182,BEAR_CALL_BNF_58700_59100_W400,1,0.787394642829895
A3_primary_100,tabicl,2026-07-07,11480,2183,BEAR_CALL_BNF_58700_59100_W400,0,0.7914255857467651
A3_primary_100,tabicl,2026-07-07,11475,2184,BULL_PUT_BNF_57800_57400_W400,0,0.3803268373012543
A3_primary_100,tabicl,2026-07-07,11470,2185,BULL_PUT_BNF_57800_57400_W400,0,0.37683025002479553
A3_primary_100,tabicl,2026-07-07,11465,2186,BULL_PUT_BNF_57800_57400_W400,0,0.3723367154598236
A3_primary_100,tabicl,2026-07-07,11460,2187,BULL_PUT_BNF_57800_57400_W400,0,0.38658156991004944
A3_primary_100,tabicl,2026-07-07,11450,2188,BULL_PUT_BNF_58000_57600_W400,0,0.4941718876361847
A3_primary_100,tabicl,2026-07-07,11440,2189,BEAR_CALL_BNF_58700_59100_W400,1,0.7806358933448792
A3_primary_100,tabicl,2026-07-07,11430,2190,BULL_PUT_BNF_58000_57600_W400,0,0.49277263879776
A3_primary_100,tabicl,2026-07-07,11425,2191,BULL_PUT_BNF_57800_57400_W400,0,0.39101776480674744
A3_primary_100,tabicl,2026-07-07,11420,2192,BEAR_CALL_BNF_58800_59200_W400,1,0.7889859676361084
A3_primary_100,tabicl,2026-07-08,12026,2213,BEAR_PUT_BNF_57100_57700_W600,1,0.27859553694725037
A3_primary_100,tabicl,2026-07-08,12024,2214,BEAR_PUT_BNF_56800_57800_W1000,1,0.06116356700658798
A3_primary_100,tabicl,2026-07-08,12023,2215,BEAR_PUT_BNF_57000_57800_W800,1,0.21068938076496124
A3_primary_100,tabicl,2026-07-08,12021,2217,BEAR_PUT_BNF_57100_57900_W800,1,0.20959019660949707
A3_primary_100,tabicl,2026-07-08,12019,2218,BEAR_PUT_BNF_56900_57900_W1000,1,0.07385110855102539
A3_primary_100,tabicl,2026-07-08,12018,2219,BEAR_PUT_BNF_57200_57800_W600,1,0.2821517586708069
A3_primary_100,tabicl,2026-07-08,12014,2226,BEAR_PUT_BNF_57400_58000_W600,1,0.3488457202911377
A3_primary_100,tabicl,2026-07-08,12011,2227,BEAR_PUT_BNF_57400_58000_W600,1,0.33765724301338196
A3_primary_100,tabicl,2026-07-08,12008,2228,BEAR_PUT_BNF_57400_58000_W600,1,0.33761927485466003
A3_primary_100,tabicl,2026-07-08,12007,2264,BEAR_PUT_BNF_57000_57600_W600,1,0.2769816815853119
A3_primary_100,tabicl,2026-07-08,12005,2265,BEAR_PUT_BNF_56600_57400_W800,1,0.11905340850353241
A3_primary_100,tabicl,2026-07-08,12003,2266,BEAR_PUT_BNF_56400_57200_W800,1,0.12676489353179932
A3_primary_100,tabicl,2026-07-08,12000,2267,BEAR_PUT_NF_23700_24000_W300,1,0.1475725769996643
A3_primary_100,tabicl,2026-07-08,11997,2268,BEAR_PUT_NF_23750_23850_W100,1,0.619938313961029
A3_primary_100,tabicl,2026-07-08,11989,2269,BEAR_PUT_NF_23600_23900_W300,0,0.38139641284942627
A3_primary_100,tabicl,2026-07-08,11983,2270,BEAR_PUT_NF_23650_23900_W250,1,0.5225626826286316
A3_primary_100,tabicl,2026-07-08,11974,2271,BEAR_PUT_NF_23600_23900_W300,1,0.348915696144104
A3_primary_100,tabicl,2026-07-08,11969,2272,BEAR_PUT_NF_23600_23850_W250,0,0.6153919696807861
A3_primary_100,tabicl,2026-07-08,11959,2273,BEAR_PUT_NF_23600_23900_W300,1,0.4414032995700836
A3_primary_100,tabicl,2026-07-08,11950,2276,BEAR_PUT_NF_23550_23850_W300,0,0.27698320150375366
A3_primary_100,tabicl,2026-07-08,11942,2277,BEAR_PUT_NF_23600_23800_W200,0,0.720486044883728
A3_primary_100,tabicl,2026-07-08,11930,2278,BEAR_PUT_NF_23450_23850_W400,0,0.15381412208080292
A3_primary_100,tabicl,2026-07-09,12027,2288,BULL_CALL_NF_24400_24000_W400,0,0.20700329542160034
A3_primary_100,tabicl,2026-07-13,12031,2498,BEAR_CALL_BNF_58500_59000_W500,1,0.7129724025726318
A3_primary_100,tabicl,2026-07-14,12056,2518,BEAR_PUT_BNF_56500_57500_W1000,0,0.6180422902107239
A3_primary_100,tabicl,2026-07-14,12050,2529,BEAR_PUT_BNF_56600_57600_W1000,1,0.6778008937835693
A3_primary_100,tabicl,2026-07-14,12045,2580,BEAR_PUT_BNF_56700_57500_W800,1,0.8691307306289673
A3_primary_100,tabicl,2026-07-14,12038,2581,BEAR_PUT_BNF_56500_57500_W1000,1,0.6111794114112854
A3_primary_100,tabicl,2026-07-14,12033,2582,BEAR_PUT_BNF_56500_57500_W1000,0,0.6068441271781921
A3_primary_100,tabicl,2026-07-16,12103,2659,BEAR_PUT_NF_23900_24150_W250,1,0.16647587716579437
A3_primary_100,tabicl,2026-07-16,12092,2660,BEAR_PUT_NF_23850_24150_W300,1,0.17453691363334656
A3_primary_100,tabicl,2026-07-16,12086,2661,BEAR_PUT_NF_23950_24100_W150,1,0.15649929642677307
A3_primary_100,tabicl,2026-07-16,12078,2662,BEAR_PUT_NF_23900_24100_W200,1,0.17247244715690613
A3_primary_100,tabicl,2026-07-16,12073,2678,BEAR_PUT_NF_24050_24150_W100,1,0.2904391288757324
A3_primary_100,tabicl,2026-07-16,12068,2679,BEAR_PUT_NF_24050_24150_W100,1,0.2907967269420624
A3_primary_100,tabicl,2026-07-16,12063,2680,BEAR_PUT_NF_24000_24150_W150,1,0.18723078072071075
A3_primary_100,tabicl,2026-07-17,12207,2736,BEAR_PUT_NF_24000_24200_W200,0,0.8498783707618713
A3_primary_100,tabicl,2026-07-17,12198,2737,BEAR_PUT_NF_24000_24200_W200,0,0.8461189866065979
A3_primary_100,tabicl,2026-07-17,12189,2738,BEAR_PUT_NF_24000_24200_W200,0,0.8492763042449951
A3_primary_100,tabicl,2026-07-17,12178,2739,BEAR_PUT_NF_23950_24250_W300,0,0.8133445382118225
A3_primary_100,tabicl,2026-07-17,12167,2740,BEAR_PUT_NF_23950_24250_W300,0,0.7956016659736633
A3_primary_100,tabicl,2026-07-17,12154,2746,BEAR_PUT_NF_24000_24300_W300,0,0.7614092826843262
A3_primary_100,tabicl,2026-07-17,12145,2747,BEAR_PUT_NF_24050_24250_W200,0,0.7825393080711365
A3_primary_100,tabicl,2026-07-17,12133,2748,BEAR_PUT_NF_24000_24300_W300,0,0.7582881450653076
A3_primary_100,tabicl,2026-07-17,12121,2749,BEAR_PUT_NF_24000_24300_W300,0,0.7572843432426453
A3_primary_100,tabicl,2026-07-17,12112,2750,BEAR_PUT_NF_24050_24250_W200,0,0.782102108001709
A3_primary_100,tabicl,2026-07-20,12220,2821,BEAR_PUT_NF_24050_24250_W200,0,0.5276466608047485
A3_primary_100,tabicl,2026-07-20,12216,2822,BEAR_PUT_BNF_57000_57800_W800,0,0.8802937865257263
A3_primary_100,tabicl,2026-07-21,12246,2879,BEAR_PUT_NF_24150_24250_W100,1,0.8366802334785461
A3_primary_100,tabicl,2026-07-21,12241,2880,BEAR_PUT_BNF_57500_58100_W600,1,0.6997443437576294
A3_primary_100,tabicl,2026-07-21,12236,2881,BEAR_PUT_NF_24100_24250_W150,1,0.7336208820343018
A3_primary_100,tabicl,2026-07-21,12231,2882,BEAR_PUT_NF_24100_24250_W150,1,0.739093005657196
A3_primary_100,tabicl,2026-07-21,12226,2883,BEAR_PUT_NF_24150_24250_W100,1,0.8376128673553467
A3_primary_100,tabicl,2026-07-22,12259,2954,BEAR_PUT_NF_23800_24100_W300,1,0.0893792062997818
A3_primary_100,tabicl,2026-07-22,12253,2955,BEAR_PUT_NF_23800_24050_W250,1,0.14188773930072784
A3_primary_100,tabicl,2026-07-22,12252,2956,BEAR_PUT_BNF_56800_57300_W500,1,0.48536789417266846
A3_primary_100,tabicl,2026-07-23,12062,3029,BEAR_PUT_NF_23750_23950_W200,1,0.7068167328834534
