arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A3_primary_100,logistic_baseline,2026-06-15,5918,939,BEAR_CALL_NF_24100_24250_W150,1,0.8572129494495458
A3_primary_100,logistic_baseline,2026-06-15,5912,940,BEAR_CALL_NF_24100_24250_W150,1,0.8563599676474442
A3_primary_100,logistic_baseline,2026-06-15,5906,941,BEAR_CALL_NF_24100_24250_W150,1,0.8535020066272455
A3_primary_100,logistic_baseline,2026-06-15,5899,942,BEAR_PUT_NF_23750_23950_W200,1,0.4719923011488918
A3_primary_100,logistic_baseline,2026-06-15,5892,943,BEAR_CALL_NF_24100_24250_W150,1,0.8551608949005696
A3_primary_100,logistic_baseline,2026-06-17,6044,1105,BEAR_PUT_BNF_56500_57500_W1000,0,0.4365717720007074
A3_primary_100,logistic_baseline,2026-06-17,6034,1106,BEAR_PUT_NF_23800_24100_W300,0,0.6241014645135687
A3_primary_100,logistic_baseline,2026-06-17,6030,1107,BEAR_PUT_BNF_56500_57500_W1000,0,0.44130286010980463
A3_primary_100,logistic_baseline,2026-06-17,6026,1108,BEAR_PUT_NF_23800_24100_W300,0,0.6255696508817007
A3_primary_100,logistic_baseline,2026-06-17,6022,1109,BEAR_PUT_NF_23800_24100_W300,0,0.6239700006090939
A3_primary_100,logistic_baseline,2026-06-22,6888,1393,BEAR_CALL_NF_24250_24400_W150,1,0.7518987017821264
A3_primary_100,logistic_baseline,2026-06-22,6877,1394,BULL_PUT_NF_24000_23850_W150,0,0.7127896017649831
A3_primary_100,logistic_baseline,2026-06-22,6865,1395,BULL_PUT_NF_24000_23850_W150,0,0.7138048537442359
A3_primary_100,logistic_baseline,2026-06-22,6854,1396,BEAR_CALL_NF_24250_24400_W150,1,0.7483618920107215
A3_primary_100,logistic_baseline,2026-06-22,6842,1397,BEAR_CALL_NF_24250_24400_W150,1,0.7453488633830339
A3_primary_100,logistic_baseline,2026-06-22,6830,1398,BULL_PUT_NF_24000_23850_W150,0,0.716781726795254
A3_primary_100,logistic_baseline,2026-06-22,6819,1399,BEAR_CALL_NF_24250_24400_W150,1,0.7464386850973725
A3_primary_100,logistic_baseline,2026-06-22,6817,1400,BEAR_CALL_NF_24250_24400_W150,1,0.7455635606510941
A3_primary_100,logistic_baseline,2026-06-22,6815,1401,BEAR_CALL_NF_24250_24400_W150,1,0.7509792877194585
A3_primary_100,logistic_baseline,2026-06-22,6813,1402,BEAR_CALL_NF_24250_24400_W150,1,0.7485589767471339
A3_primary_100,logistic_baseline,2026-06-22,6811,1403,BEAR_CALL_NF_24250_24400_W150,1,0.7530254816107784
A3_primary_100,logistic_baseline,2026-06-22,6809,1404,BULL_PUT_NF_24000_23850_W150,1,0.7039311042384829
A3_primary_100,logistic_baseline,2026-06-22,6808,1405,BULL_PUT_NF_24000_23850_W150,1,0.7088008389243586
A3_primary_100,logistic_baseline,2026-06-22,6805,1406,BEAR_CALL_NF_24200_24350_W150,0,0.7391608823030286
A3_primary_100,logistic_baseline,2026-06-23,8657,1411,BEAR_CALL_BNF_58400_58800_W400,1,0.7794827540203357
A3_primary_100,logistic_baseline,2026-06-23,8653,1441,BEAR_PUT_NF_23900_24100_W200,1,0.1834059483644409
A3_primary_100,logistic_baseline,2026-06-23,8650,1442,BEAR_PUT_BNF_57200_57600_W400,1,0.23221185690897125
A3_primary_100,logistic_baseline,2026-06-23,8648,1443,BEAR_PUT_BNF_57300_57600_W300,1,0.2630428431094403
A3_primary_100,logistic_baseline,2026-06-23,8642,1444,BEAR_PUT_NF_23900_24000_W100,1,0.26443377324716505
A3_primary_100,logistic_baseline,2026-06-23,8636,1445,BEAR_PUT_BNF_57100_57500_W400,1,0.21825908943925734
A3_primary_100,logistic_baseline,2026-06-23,8629,1446,BEAR_PUT_BNF_57100_57500_W400,1,0.21482733733158774
A3_primary_100,logistic_baseline,2026-06-23,8623,1447,BEAR_PUT_BNF_57100_57500_W400,1,0.21287040793438133
A3_primary_100,logistic_baseline,2026-06-23,8618,1448,BEAR_CALL_BNF_58000_58400_W400,1,0.7468765610192307
A3_primary_100,logistic_baseline,2026-06-23,8609,1449,BEAR_CALL_BNF_57900_58300_W400,1,0.7230507052996038
A3_primary_100,logistic_baseline,2026-06-23,8595,1450,BEAR_CALL_BNF_57900_58300_W400,1,0.7321335747348862
A3_primary_100,logistic_baseline,2026-06-23,8581,1451,BEAR_CALL_BNF_57900_58300_W400,1,0.7336751332107901
A3_primary_100,logistic_baseline,2026-06-23,8567,1452,BEAR_CALL_BNF_57900_58300_W400,1,0.7336773623642076
A3_primary_100,logistic_baseline,2026-06-23,8553,1453,BEAR_CALL_BNF_57900_58300_W400,1,0.7283277002321155
A3_primary_100,logistic_baseline,2026-06-23,8544,1454,BEAR_CALL_BNF_58000_58400_W400,1,0.7512103216699832
A3_primary_100,logistic_baseline,2026-06-23,8535,1455,BEAR_CALL_BNF_58000_58400_W400,1,0.753168378890535
A3_primary_100,logistic_baseline,2026-06-23,8526,1456,BEAR_CALL_BNF_57900_58300_W400,1,0.738208866482653
A3_primary_100,logistic_baseline,2026-06-23,8517,1457,BEAR_CALL_BNF_57900_58300_W400,1,0.732533056295958
A3_primary_100,logistic_baseline,2026-06-23,8508,1458,BEAR_CALL_BNF_57900_58300_W400,1,0.7332540205982698
A3_primary_100,logistic_baseline,2026-06-23,8499,1459,BEAR_CALL_BNF_57900_58300_W400,1,0.7300730651298472
A3_primary_100,logistic_baseline,2026-06-23,8490,1460,BEAR_CALL_BNF_58000_58400_W400,1,0.7456719748495118
A3_primary_100,logistic_baseline,2026-06-23,8476,1461,BEAR_CALL_BNF_57900_58300_W400,1,0.73113109952691
A3_primary_100,logistic_baseline,2026-06-23,8462,1462,BEAR_CALL_BNF_57900_58300_W400,1,0.7316721406945103
A3_primary_100,logistic_baseline,2026-06-23,8453,1463,BEAR_CALL_BNF_58000_58400_W400,1,0.7478008785460507
A3_primary_100,logistic_baseline,2026-06-23,8439,1464,BEAR_CALL_BNF_57900_58300_W400,1,0.7351634092567135
A3_primary_100,logistic_baseline,2026-06-23,8425,1465,BEAR_CALL_BNF_57900_58300_W400,1,0.7324262159703678
A3_primary_100,logistic_baseline,2026-06-23,8411,1466,BEAR_CALL_BNF_57900_58300_W400,1,0.7315095933000036
A3_primary_100,logistic_baseline,2026-06-23,8402,1467,BEAR_CALL_BNF_57900_58300_W400,1,0.729851911705906
A3_primary_100,logistic_baseline,2026-06-23,8393,1468,BEAR_CALL_BNF_57800_58200_W400,1,0.7185834676809724
A3_primary_100,logistic_baseline,2026-06-23,8384,1469,BEAR_CALL_BNF_57800_58200_W400,1,0.7162880414046061
A3_primary_100,logistic_baseline,2026-06-23,8374,1470,BEAR_CALL_BNF_57800_58200_W400,1,0.7248818005720234
A3_primary_100,logistic_baseline,2026-06-23,8364,1471,BEAR_CALL_BNF_57800_58200_W400,1,0.7213262273363245
A3_primary_100,logistic_baseline,2026-06-23,8355,1472,BEAR_CALL_BNF_57800_58200_W400,1,0.7225176940214743
A3_primary_100,logistic_baseline,2026-06-23,8346,1473,BEAR_CALL_BNF_57800_58200_W400,1,0.7255346750766312
A3_primary_100,logistic_baseline,2026-06-23,8337,1474,BEAR_CALL_BNF_57800_58200_W400,1,0.7296513930828793
A3_primary_100,logistic_baseline,2026-06-23,8327,1475,BEAR_CALL_BNF_57800_58200_W400,1,0.7319094283671564
A3_primary_100,logistic_baseline,2026-06-23,8318,1476,BEAR_CALL_BNF_57800_58200_W400,1,0.7324844512548305
A3_primary_100,logistic_baseline,2026-06-23,8309,1477,BEAR_CALL_BNF_57800_58200_W400,1,0.7256255181450576
A3_primary_100,logistic_baseline,2026-06-23,8300,1478,BEAR_CALL_BNF_57900_58300_W400,1,0.7455359555065478
A3_primary_100,logistic_baseline,2026-06-23,8291,1479,BEAR_CALL_BNF_57800_58200_W400,1,0.7340227505778785
A3_primary_100,logistic_baseline,2026-06-23,8282,1480,BEAR_CALL_BNF_57900_58300_W400,1,0.7454063895305614
A3_primary_100,logistic_baseline,2026-06-23,8273,1482,BEAR_CALL_BNF_57800_58200_W400,1,0.733893777495925
A3_primary_100,logistic_baseline,2026-06-23,8264,1483,BEAR_CALL_BNF_57800_58200_W400,1,0.7371495009693335
A3_primary_100,logistic_baseline,2026-06-23,8255,1484,BEAR_CALL_BNF_57900_58300_W400,1,0.7494607673329615
A3_primary_100,logistic_baseline,2026-06-23,8246,1485,BEAR_CALL_BNF_57900_58300_W400,1,0.7553129115778506
A3_primary_100,logistic_baseline,2026-06-23,8237,1486,BEAR_CALL_BNF_57900_58300_W400,1,0.7568296918503711
A3_primary_100,logistic_baseline,2026-06-23,8228,1487,BEAR_CALL_BNF_57900_58300_W400,1,0.7562833822857336
A3_primary_100,logistic_baseline,2026-06-23,8212,1488,BEAR_PUT_NF_23650_23850_W200,0,0.1284838448172359
A3_primary_100,logistic_baseline,2026-06-23,8198,1489,BEAR_PUT_NF_23650_23850_W200,1,0.12205786677840316
A3_primary_100,logistic_baseline,2026-06-23,8181,1490,BEAR_PUT_NF_23600_23850_W250,0,0.09586236812925279
A3_primary_100,logistic_baseline,2026-06-23,8167,1491,BEAR_CALL_BNF_57500_57900_W400,0,0.6969607332557195
A3_primary_100,logistic_baseline,2026-06-23,8153,1492,BEAR_CALL_BNF_57500_57900_W400,0,0.6920428155494881
A3_primary_100,logistic_baseline,2026-06-24,9066,1496,BEAR_PUT_NF_23700_23850_W150,0,0.5049174855991964
A3_primary_100,logistic_baseline,2026-06-24,9055,1497,BEAR_PUT_NF_23700_23850_W150,0,0.5071977812862578
A3_primary_100,logistic_baseline,2026-06-24,9044,1498,BEAR_PUT_NF_23650_23900_W250,0,0.36292115196399616
A3_primary_100,logistic_baseline,2026-06-24,9034,1499,BEAR_PUT_NF_23700_23850_W150,0,0.5160851879587613
A3_primary_100,logistic_baseline,2026-06-24,9022,1500,BEAR_PUT_NF_23600_23900_W300,0,0.2895689061246065
A3_primary_100,logistic_baseline,2026-06-24,9013,1501,BEAR_CALL_BNF_58000_58400_W400,0,0.9522707949696034
A3_primary_100,logistic_baseline,2026-06-24,9006,1502,BEAR_PUT_BNF_56800_57400_W600,0,0.5336117698943615
A3_primary_100,logistic_baseline,2026-06-24,8993,1503,BEAR_PUT_NF_23550_23850_W300,0,0.28477750474832836
A3_primary_100,logistic_baseline,2026-06-24,8983,1504,BEAR_PUT_NF_23600_23850_W250,0,0.3599429836392678
A3_primary_100,logistic_baseline,2026-06-24,8973,1505,BEAR_PUT_NF_23650_23900_W250,0,0.3696677987764751
A3_primary_100,logistic_baseline,2026-06-24,8965,1506,BEAR_PUT_NF_23700_23900_W200,0,0.44571326532281114
A3_primary_100,logistic_baseline,2026-06-24,8953,1507,BEAR_PUT_NF_23700_23900_W200,0,0.4450764970671676
A3_primary_100,logistic_baseline,2026-06-24,8944,1508,BEAR_PUT_NF_23700_23900_W200,0,0.44705400281852603
A3_primary_100,logistic_baseline,2026-06-24,8936,1509,BEAR_PUT_NF_23750_23950_W200,0,0.45555824372634857
A3_primary_100,logistic_baseline,2026-06-24,8927,1510,BEAR_CALL_BNF_58200_58600_W400,0,0.9513326603474944
A3_primary_100,logistic_baseline,2026-06-24,8918,1511,BEAR_CALL_BNF_58200_58600_W400,0,0.9519726320419977
A3_primary_100,logistic_baseline,2026-06-24,8909,1512,BEAR_CALL_BNF_58200_58600_W400,0,0.9544738054960641
A3_primary_100,logistic_baseline,2026-06-24,8900,1513,BEAR_CALL_BNF_58200_58600_W400,0,0.9558432663899544
A3_primary_100,logistic_baseline,2026-06-24,8891,1514,BEAR_CALL_BNF_58200_58600_W400,0,0.9518875953863848
A3_primary_100,logistic_baseline,2026-06-24,8882,1515,BEAR_CALL_BNF_58200_58600_W400,0,0.9514585439915434
A3_primary_100,logistic_baseline,2026-06-24,8873,1516,BEAR_CALL_BNF_58200_58600_W400,0,0.9507446248190929
A3_primary_100,logistic_baseline,2026-06-24,8865,1517,BEAR_CALL_BNF_58300_58700_W400,0,0.9568568040802272
A3_primary_100,logistic_baseline,2026-06-24,8853,1518,BEAR_PUT_NF_23750_24000_W250,0,0.3847176377197488
A3_primary_100,logistic_baseline,2026-06-24,8843,1519,BEAR_PUT_NF_23750_24000_W250,0,0.38514912828473485
A3_primary_100,logistic_baseline,2026-06-24,8833,1520,BEAR_PUT_NF_23800_23950_W150,0,0.5346966149154673
A3_primary_100,logistic_baseline,2026-06-24,8820,1521,BEAR_PUT_NF_23700_24000_W300,0,0.30691153592684306
A3_primary_100,logistic_baseline,2026-06-24,8811,1522,BEAR_CALL_BNF_58400_58800_W400,0,0.956420605805075
A3_primary_100,logistic_baseline,2026-06-24,8802,1523,BEAR_CALL_BNF_58400_58800_W400,0,0.9534372862419964
A3_primary_100,logistic_baseline,2026-06-24,8794,1524,BEAR_CALL_BNF_58500_58900_W400,0,0.9612129495321812
A3_primary_100,logistic_baseline,2026-06-24,8785,1525,BEAR_CALL_BNF_58500_58900_W400,0,0.9554968875171049
A3_primary_100,logistic_baseline,2026-06-24,8777,1526,BEAR_CALL_BNF_58600_59000_W400,1,0.9613209442141903
A3_primary_100,logistic_baseline,2026-06-24,8769,1527,BEAR_CALL_BNF_58600_59000_W400,1,0.9593318325416968
A3_primary_100,logistic_baseline,2026-06-24,8761,1528,BEAR_CALL_BNF_58600_59000_W400,1,0.9608153821984856
A3_primary_100,logistic_baseline,2026-06-24,8753,1529,BEAR_CALL_BNF_58600_59000_W400,1,0.9594518815662318
A3_primary_100,logistic_baseline,2026-06-24,8744,1530,BEAR_CALL_BNF_58600_59000_W400,0,0.9617864434334991
A3_primary_100,logistic_baseline,2026-06-24,8735,1531,BEAR_CALL_BNF_58500_58900_W400,0,0.9552146401752474
A3_primary_100,logistic_baseline,2026-06-24,8727,1532,BEAR_CALL_BNF_58600_59000_W400,1,0.9602491718809478
A3_primary_100,logistic_baseline,2026-06-24,8718,1533,BEAR_CALL_BNF_58600_59000_W400,1,0.9556311428617894
A3_primary_100,logistic_baseline,2026-06-24,8710,1534,BEAR_CALL_BNF_58600_59000_W400,0,0.962545155116266
A3_primary_100,logistic_baseline,2026-06-24,8701,1538,BEAR_CALL_BNF_58500_58900_W400,0,0.9558341936345444
A3_primary_100,logistic_baseline,2026-06-24,8692,1539,BEAR_CALL_BNF_58500_58900_W400,0,0.9550741755416873
A3_primary_100,logistic_baseline,2026-06-24,8683,1541,BEAR_CALL_BNF_58500_58900_W400,0,0.9547178327879764
A3_primary_100,logistic_baseline,2026-06-24,8674,1542,BEAR_CALL_BNF_58500_58900_W400,0,0.9562941246802207
A3_primary_100,logistic_baseline,2026-06-24,8666,1551,BEAR_CALL_BNF_58700_59100_W400,1,0.9608955673267097
A3_primary_100,logistic_baseline,2026-06-29,9689,1668,BULL_PUT_NF_24000_23850_W150,0,0.6818558238855102
A3_primary_100,logistic_baseline,2026-06-29,9674,1669,BULL_PUT_NF_24000_23850_W150,0,0.6769962223892342
A3_primary_100,logistic_baseline,2026-06-29,9649,1671,BULL_PUT_NF_24000_23850_W150,0,0.6858439266966103
A3_primary_100,logistic_baseline,2026-06-29,9433,1692,BEAR_CALL_NF_24100_24250_W150,1,0.7513923050993571
A3_primary_100,logistic_baseline,2026-06-29,9419,1693,BEAR_CALL_NF_24100_24250_W150,1,0.7599167990469466
A3_primary_100,logistic_baseline,2026-06-29,9405,1694,BEAR_CALL_NF_24100_24250_W150,1,0.7564225988892882
A3_primary_100,logistic_baseline,2026-06-29,9391,1695,BEAR_CALL_NF_24100_24250_W150,1,0.7589109855436049
A3_primary_100,logistic_baseline,2026-06-29,9376,1696,BEAR_CALL_NF_24100_24250_W150,1,0.763538745473129
A3_primary_100,logistic_baseline,2026-06-29,9363,1697,BEAR_CALL_NF_24100_24250_W150,1,0.764444349192956
A3_primary_100,logistic_baseline,2026-06-29,9344,1698,BEAR_CALL_NF_24100_24250_W150,1,0.7604670380426256
A3_primary_100,logistic_baseline,2026-06-29,9325,1699,BEAR_CALL_NF_24100_24250_W150,1,0.7620905407974766
A3_primary_100,logistic_baseline,2026-06-29,9144,1716,BULL_PUT_BNF_57400_57000_W400,0,0.9221084629611785
A3_primary_100,logistic_baseline,2026-06-29,9139,1717,BULL_PUT_BNF_57400_57000_W400,0,0.9244111359238476
A3_primary_100,logistic_baseline,2026-06-29,9134,1718,BULL_PUT_BNF_57400_57000_W400,0,0.9175688758878597
A3_primary_100,logistic_baseline,2026-06-29,9129,1719,BEAR_CALL_BNF_58400_58800_W400,1,0.9504923504192141
A3_primary_100,logistic_baseline,2026-06-29,9124,1720,BULL_PUT_BNF_57400_57000_W400,0,0.9195497462142048
A3_primary_100,logistic_baseline,2026-06-29,9120,1721,BULL_PUT_BNF_57400_57000_W400,0,0.9214255169004706
A3_primary_100,logistic_baseline,2026-06-29,9116,1722,BULL_PUT_BNF_57400_57000_W400,0,0.9260421002410252
A3_primary_100,logistic_baseline,2026-06-29,9112,1723,BEAR_CALL_BNF_58400_58800_W400,1,0.9514001266044055
A3_primary_100,logistic_baseline,2026-06-29,9108,1724,BULL_PUT_BNF_57400_57000_W400,0,0.9254517621220694
A3_primary_100,logistic_baseline,2026-06-29,9103,1725,BULL_PUT_BNF_57400_57000_W400,0,0.9246075154832167
A3_primary_100,logistic_baseline,2026-06-29,9097,1726,BEAR_CALL_BNF_58300_58700_W400,1,0.949870243002957
A3_primary_100,logistic_baseline,2026-06-29,9092,1727,BULL_PUT_BNF_57300_56900_W400,1,0.9167822034951795
A3_primary_100,logistic_baseline,2026-06-29,9084,1728,BULL_PUT_BNF_57200_56800_W400,1,0.9255764545712554
A3_primary_100,logistic_baseline,2026-06-29,9077,1729,BEAR_CALL_BNF_58200_58600_W400,1,0.9491403019556272
A3_primary_100,logistic_baseline,2026-07-01,10430,1817,BEAR_CALL_BNF_58100_58500_W400,0,0.4408250825862513
A3_primary_100,logistic_baseline,2026-07-01,10420,1818,BEAR_CALL_BNF_58000_58600_W600,0,0.4230063380640608
A3_primary_100,logistic_baseline,2026-07-01,10410,1819,BEAR_CALL_BNF_58000_58500_W500,0,0.4403178742841755
A3_primary_100,logistic_baseline,2026-07-01,10400,1820,BEAR_CALL_BNF_58100_58500_W400,0,0.46688283985799334
A3_primary_100,logistic_baseline,2026-07-01,10390,1821,BEAR_CALL_BNF_58200_58700_W500,0,0.464322931279777
A3_primary_100,logistic_baseline,2026-07-01,10380,1822,BEAR_CALL_BNF_58200_58600_W400,0,0.4793778397235904
A3_primary_100,logistic_baseline,2026-07-01,10370,1823,BEAR_CALL_BNF_58100_58600_W500,0,0.46269494396986066
A3_primary_100,logistic_baseline,2026-07-01,10360,1824,BEAR_CALL_BNF_58200_58600_W400,0,0.4870474395315414
A3_primary_100,logistic_baseline,2026-07-01,10350,1825,BEAR_CALL_BNF_58100_58500_W400,0,0.4821017295438563
A3_primary_100,logistic_baseline,2026-07-01,10340,1826,BEAR_CALL_BNF_58200_58700_W500,0,0.47438746258312053
A3_primary_100,logistic_baseline,2026-07-01,10330,1827,BEAR_CALL_BNF_58200_58800_W600,0,0.46763872381423055
A3_primary_100,logistic_baseline,2026-07-01,10320,1828,BEAR_CALL_BNF_58300_58900_W600,0,0.4686500111809551
A3_primary_100,logistic_baseline,2026-07-01,10310,1829,BEAR_CALL_BNF_58300_58900_W600,0,0.4672616622983332
A3_primary_100,logistic_baseline,2026-07-01,10300,1830,BEAR_CALL_BNF_58300_58900_W600,0,0.46886159714038583
A3_primary_100,logistic_baseline,2026-07-01,10290,1831,BEAR_CALL_BNF_58300_58900_W600,0,0.4725107338476448
A3_primary_100,logistic_baseline,2026-07-01,10280,1832,BEAR_CALL_BNF_58200_58600_W400,0,0.4966844118884227
A3_primary_100,logistic_baseline,2026-07-01,10270,1833,BEAR_CALL_BNF_58200_58600_W400,0,0.5037119518211723
A3_primary_100,logistic_baseline,2026-07-01,10260,1834,BEAR_CALL_BNF_58200_58600_W400,0,0.4862421245381906
A3_primary_100,logistic_baseline,2026-07-01,10250,1835,BEAR_CALL_BNF_58200_58600_W400,0,0.4900379746069217
A3_primary_100,logistic_baseline,2026-07-01,10240,1836,BEAR_CALL_BNF_58200_58800_W600,0,0.46672606970915614
A3_primary_100,logistic_baseline,2026-07-01,10230,1837,BEAR_CALL_BNF_58300_58900_W600,0,0.4713532019030936
A3_primary_100,logistic_baseline,2026-07-01,10220,1838,BEAR_CALL_BNF_58300_58900_W600,0,0.4720474243975146
A3_primary_100,logistic_baseline,2026-07-01,10210,1839,BEAR_CALL_BNF_58400_59000_W600,0,0.4858290469404395
A3_primary_100,logistic_baseline,2026-07-01,10200,1840,BEAR_CALL_BNF_58400_59000_W600,0,0.47908958147670755
A3_primary_100,logistic_baseline,2026-07-01,10190,1841,BEAR_CALL_BNF_58400_58800_W400,0,0.5101504406553151
A3_primary_100,logistic_baseline,2026-07-01,10180,1842,BEAR_CALL_BNF_58400_58800_W400,0,0.5145926657344135
A3_primary_100,logistic_baseline,2026-07-01,10170,1843,BEAR_CALL_BNF_58300_58900_W600,0,0.4836108624494668
A3_primary_100,logistic_baseline,2026-07-01,10160,1847,BEAR_CALL_BNF_58300_58800_W500,0,0.11181823151829678
A3_primary_100,logistic_baseline,2026-07-01,10150,1848,BEAR_CALL_BNF_58400_58900_W500,0,0.5012745834814424
A3_primary_100,logistic_baseline,2026-07-01,10140,1849,BEAR_CALL_BNF_58400_59000_W600,0,0.49489546923260974
A3_primary_100,logistic_baseline,2026-07-01,10130,1850,BEAR_CALL_BNF_58400_59000_W600,0,0.4795217174291532
A3_primary_100,logistic_baseline,2026-07-01,10120,1851,BEAR_CALL_BNF_58500_59000_W500,0,0.49797674279414345
A3_primary_100,logistic_baseline,2026-07-01,10110,1852,BEAR_CALL_BNF_58500_59000_W500,0,0.5022517770039806
A3_primary_100,logistic_baseline,2026-07-01,10100,1853,BEAR_CALL_BNF_58500_59000_W500,0,0.500960496479995
A3_primary_100,logistic_baseline,2026-07-01,10090,1854,BEAR_CALL_BNF_58500_59000_W500,0,0.504453028769349
A3_primary_100,logistic_baseline,2026-07-01,10080,1855,BEAR_CALL_BNF_58500_59000_W500,0,0.49925180843021866
A3_primary_100,logistic_baseline,2026-07-01,10070,1856,BEAR_CALL_BNF_58500_59000_W500,1,0.5001586886236988
A3_primary_100,logistic_baseline,2026-07-01,10060,1857,BEAR_CALL_BNF_58500_59100_W600,1,0.49211511878046227
A3_primary_100,logistic_baseline,2026-07-01,10050,1860,BEAR_CALL_BNF_58500_59000_W500,1,0.5038642911621714
A3_primary_100,logistic_baseline,2026-07-01,10040,1861,BEAR_CALL_BNF_58500_59000_W500,1,0.5026510262792309
A3_primary_100,logistic_baseline,2026-07-01,10030,1862,BEAR_CALL_BNF_58500_59000_W500,0,0.508407634700291
A3_primary_100,logistic_baseline,2026-07-01,10020,1863,BEAR_CALL_BNF_58500_59000_W500,0,0.5084804111357328
A3_primary_100,logistic_baseline,2026-07-01,10010,1864,BEAR_CALL_BNF_58500_59000_W500,0,0.5046243459932106
A3_primary_100,logistic_baseline,2026-07-01,10000,1865,BEAR_CALL_BNF_58500_59000_W500,0,0.5061578339852265
A3_primary_100,logistic_baseline,2026-07-01,9990,1866,BEAR_CALL_BNF_58500_59000_W500,0,0.5009715220054551
A3_primary_100,logistic_baseline,2026-07-01,9980,1867,BEAR_CALL_BNF_58400_59000_W600,0,0.48487140784376836
A3_primary_100,logistic_baseline,2026-07-01,9970,1868,BEAR_CALL_BNF_58500_59000_W500,0,0.5025923517720104
A3_primary_100,logistic_baseline,2026-07-01,9960,1869,BEAR_CALL_BNF_58500_59100_W600,0,0.48902617602462284
A3_primary_100,logistic_baseline,2026-07-01,9950,1870,BEAR_CALL_BNF_58500_59000_W500,0,0.5058815864510746
A3_primary_100,logistic_baseline,2026-07-01,9940,1871,BEAR_CALL_BNF_58500_59000_W500,0,0.5062064330732912
A3_primary_100,logistic_baseline,2026-07-01,9930,1872,BEAR_CALL_BNF_58500_59000_W500,0,0.5063396187982959
A3_primary_100,logistic_baseline,2026-07-01,9920,1894,BEAR_CALL_BNF_58400_59000_W600,0,0.4975666758242883
A3_primary_100,logistic_baseline,2026-07-01,9910,1895,BEAR_CALL_BNF_58500_59000_W500,0,0.5194846494209622
A3_primary_100,logistic_baseline,2026-07-01,9900,1896,BEAR_CALL_BNF_58600_59000_W400,1,0.5344946633672215
A3_primary_100,logistic_baseline,2026-07-01,9890,1897,BEAR_CALL_BNF_58600_59000_W400,1,0.5429049357200681
A3_primary_100,logistic_baseline,2026-07-01,9880,1898,BEAR_CALL_BNF_58500_59000_W500,0,0.5242349994040519
A3_primary_100,logistic_baseline,2026-07-01,9870,1899,BEAR_CALL_BNF_58500_59000_W500,1,0.5239750369774422
A3_primary_100,logistic_baseline,2026-07-01,9860,1900,BEAR_CALL_BNF_58500_59000_W500,0,0.5218899338715444
A3_primary_100,logistic_baseline,2026-07-02,11055,1907,BEAR_CALL_BNF_58700_59200_W500,1,0.2073279810551676
A3_primary_100,logistic_baseline,2026-07-02,11045,1908,BEAR_CALL_BNF_58600_59200_W600,1,0.14492957115241037
A3_primary_100,logistic_baseline,2026-07-02,11035,1909,BEAR_CALL_BNF_58700_59200_W500,1,0.19984166781994406
A3_primary_100,logistic_baseline,2026-07-02,11025,1910,BEAR_PUT_NF_24000_24150_W150,0,0.14832511789418315
A3_primary_100,logistic_baseline,2026-07-02,11015,1911,BEAR_PUT_NF_24000_24150_W150,0,0.1535720994939
A3_primary_100,logistic_baseline,2026-07-02,11004,1912,BEAR_PUT_NF_23950_24150_W200,0,0.11436499540562921
A3_primary_100,logistic_baseline,2026-07-02,10989,1913,BEAR_CALL_BNF_58700_59200_W500,1,0.19793834642844177
A3_primary_100,logistic_baseline,2026-07-02,10981,1914,BEAR_PUT_NF_24000_24100_W100,0,0.19393578303194903
A3_primary_100,logistic_baseline,2026-07-02,10979,1915,BEAR_PUT_NF_23950_24100_W150,0,0.14813314915176035
A3_primary_100,logistic_baseline,2026-07-02,10973,1916,BEAR_PUT_BNF_57700_58100_W400,1,0.22129418238012127
A3_primary_100,logistic_baseline,2026-07-02,10965,1917,BEAR_PUT_NF_23900_24100_W200,0,0.11274816183749344
A3_primary_100,logistic_baseline,2026-07-02,10955,1918,BEAR_CALL_BNF_58600_59000_W400,1,0.2597369322342544
A3_primary_100,logistic_baseline,2026-07-02,10945,1919,BEAR_CALL_BNF_58600_59000_W400,1,0.2563473664287894
A3_primary_100,logistic_baseline,2026-07-02,10935,1920,BEAR_CALL_BNF_58600_59000_W400,1,0.2618640428165414
A3_primary_100,logistic_baseline,2026-07-02,10925,1921,BEAR_CALL_BNF_58700_59200_W500,1,0.22094909548520208
A3_primary_100,logistic_baseline,2026-07-02,10915,1922,BEAR_CALL_BNF_58700_59200_W500,1,0.2205042623950752
A3_primary_100,logistic_baseline,2026-07-02,10905,1923,BEAR_CALL_BNF_58700_59200_W500,1,0.2262424775753871
A3_primary_100,logistic_baseline,2026-07-02,10900,1924,BULL_PUT_BNF_57700_57300_W400,0,0.13481926087969762
A3_primary_100,logistic_baseline,2026-07-02,10895,1925,BEAR_CALL_BNF_58600_59000_W400,1,0.2646633811070913
A3_primary_100,logistic_baseline,2026-07-02,10885,1926,BEAR_CALL_BNF_58600_59200_W600,0,0.1708638183803437
A3_primary_100,logistic_baseline,2026-07-02,10875,1927,BEAR_CALL_BNF_58600_59100_W500,0,0.22060831746428242
A3_primary_100,logistic_baseline,2026-07-02,10865,1928,BEAR_CALL_BNF_58600_59000_W400,0,0.2749364216631008
A3_primary_100,logistic_baseline,2026-07-02,10855,1929,BEAR_CALL_BNF_58500_59100_W600,0,0.16046592124812686
