arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A2_primary_50,tabicl,2026-07-08,12023,2215,BEAR_PUT_BNF_57000_57800_W800,1,0.3221403956413269
A2_primary_50,tabicl,2026-07-08,12021,2217,BEAR_PUT_BNF_57100_57900_W800,1,0.3228832483291626
A2_primary_50,tabicl,2026-07-08,12019,2218,BEAR_PUT_BNF_56900_57900_W1000,1,0.2567042410373688
A2_primary_50,tabicl,2026-07-08,12018,2219,BEAR_PUT_BNF_57200_57800_W600,1,0.3610111474990845
A2_primary_50,tabicl,2026-07-08,12014,2226,BEAR_PUT_BNF_57400_58000_W600,1,0.4117791950702667
A2_primary_50,tabicl,2026-07-08,12011,2227,BEAR_PUT_BNF_57400_58000_W600,1,0.40509405732154846
A2_primary_50,tabicl,2026-07-08,12008,2228,BEAR_PUT_BNF_57400_58000_W600,1,0.4022577404975891
A2_primary_50,tabicl,2026-07-08,12007,2264,BEAR_PUT_BNF_57000_57600_W600,1,0.39063701033592224
A2_primary_50,tabicl,2026-07-08,12005,2265,BEAR_PUT_BNF_56600_57400_W800,1,0.36022305488586426
A2_primary_50,tabicl,2026-07-08,12003,2266,BEAR_PUT_BNF_56400_57200_W800,1,0.3869566321372986
A2_primary_50,tabicl,2026-07-08,12000,2267,BEAR_PUT_NF_23700_24000_W300,1,0.2712317407131195
A2_primary_50,tabicl,2026-07-08,11997,2268,BEAR_PUT_NF_23750_23850_W100,1,0.5864883661270142
A2_primary_50,tabicl,2026-07-08,11989,2269,BEAR_PUT_NF_23600_23900_W300,0,0.405100017786026
A2_primary_50,tabicl,2026-07-08,11983,2270,BEAR_PUT_NF_23650_23900_W250,1,0.4624469578266144
A2_primary_50,tabicl,2026-07-08,11974,2271,BEAR_PUT_NF_23600_23900_W300,1,0.35158082842826843
A2_primary_50,tabicl,2026-07-08,11969,2272,BEAR_PUT_NF_23600_23850_W250,0,0.47985002398490906
A2_primary_50,tabicl,2026-07-08,11959,2273,BEAR_PUT_NF_23600_23900_W300,1,0.44566217064857483
A2_primary_50,tabicl,2026-07-08,11950,2276,BEAR_PUT_NF_23550_23850_W300,0,0.2726879119873047
A2_primary_50,tabicl,2026-07-08,11942,2277,BEAR_PUT_NF_23600_23800_W200,0,0.5135993957519531
A2_primary_50,tabicl,2026-07-08,11930,2278,BEAR_PUT_NF_23450_23850_W400,0,0.2669126093387604
A2_primary_50,tabicl,2026-07-09,12027,2288,BULL_CALL_NF_24400_24000_W400,0,0.25589773058891296
A2_primary_50,tabicl,2026-07-13,12031,2498,BEAR_CALL_BNF_58500_59000_W500,1,0.7826980352401733
A2_primary_50,tabicl,2026-07-14,12056,2518,BEAR_PUT_BNF_56500_57500_W1000,0,0.5156785249710083
A2_primary_50,tabicl,2026-07-14,12050,2529,BEAR_PUT_BNF_56600_57600_W1000,1,0.5435540080070496
A2_primary_50,tabicl,2026-07-14,12045,2580,BEAR_PUT_BNF_56700_57500_W800,1,0.7456925511360168
A2_primary_50,tabicl,2026-07-14,12038,2581,BEAR_PUT_BNF_56500_57500_W1000,1,0.5077272653579712
A2_primary_50,tabicl,2026-07-14,12033,2582,BEAR_PUT_BNF_56500_57500_W1000,0,0.5098657011985779
A2_primary_50,tabicl,2026-07-16,12103,2659,BEAR_PUT_NF_23900_24150_W250,1,0.14399844408035278
A2_primary_50,tabicl,2026-07-16,12092,2660,BEAR_PUT_NF_23850_24150_W300,1,0.1413734257221222
A2_primary_50,tabicl,2026-07-16,12086,2661,BEAR_PUT_NF_23950_24100_W150,1,0.11849144101142883
A2_primary_50,tabicl,2026-07-16,12078,2662,BEAR_PUT_NF_23900_24100_W200,1,0.10539957880973816
A2_primary_50,tabicl,2026-07-16,12073,2678,BEAR_PUT_NF_24050_24150_W100,1,0.36704203486442566
A2_primary_50,tabicl,2026-07-16,12068,2679,BEAR_PUT_NF_24050_24150_W100,1,0.3677874803543091
A2_primary_50,tabicl,2026-07-16,12063,2680,BEAR_PUT_NF_24000_24150_W150,1,0.18267059326171875
A2_primary_50,tabicl,2026-07-17,12207,2736,BEAR_PUT_NF_24000_24200_W200,0,0.7321317791938782
A2_primary_50,tabicl,2026-07-17,12198,2737,BEAR_PUT_NF_24000_24200_W200,0,0.7128443717956543
A2_primary_50,tabicl,2026-07-17,12189,2738,BEAR_PUT_NF_24000_24200_W200,0,0.7330853343009949
A2_primary_50,tabicl,2026-07-17,12178,2739,BEAR_PUT_NF_23950_24250_W300,0,0.6006077527999878
A2_primary_50,tabicl,2026-07-17,12167,2740,BEAR_PUT_NF_23950_24250_W300,0,0.6170129179954529
A2_primary_50,tabicl,2026-07-17,12154,2746,BEAR_PUT_NF_24000_24300_W300,0,0.6376305818557739
A2_primary_50,tabicl,2026-07-17,12145,2747,BEAR_PUT_NF_24050_24250_W200,0,0.7291619181632996
A2_primary_50,tabicl,2026-07-17,12133,2748,BEAR_PUT_NF_24000_24300_W300,0,0.6382920742034912
A2_primary_50,tabicl,2026-07-17,12121,2749,BEAR_PUT_NF_24000_24300_W300,0,0.6383461952209473
A2_primary_50,tabicl,2026-07-17,12112,2750,BEAR_PUT_NF_24050_24250_W200,0,0.7297643423080444
A2_primary_50,tabicl,2026-07-20,12220,2821,BEAR_PUT_NF_24050_24250_W200,0,0.5096919536590576
A2_primary_50,tabicl,2026-07-20,12216,2822,BEAR_PUT_BNF_57000_57800_W800,0,0.8416921496391296
A2_primary_50,tabicl,2026-07-21,12246,2879,BEAR_PUT_NF_24150_24250_W100,1,0.5524847507476807
A2_primary_50,tabicl,2026-07-21,12241,2880,BEAR_PUT_BNF_57500_58100_W600,1,0.6294049620628357
A2_primary_50,tabicl,2026-07-21,12236,2881,BEAR_PUT_NF_24100_24250_W150,1,0.4920753836631775
A2_primary_50,tabicl,2026-07-21,12231,2882,BEAR_PUT_NF_24100_24250_W150,1,0.474680632352829
A2_primary_50,tabicl,2026-07-21,12226,2883,BEAR_PUT_NF_24150_24250_W100,1,0.5533497333526611
A2_primary_50,tabicl,2026-07-22,12259,2954,BEAR_PUT_NF_23800_24100_W300,1,0.29963627457618713
A2_primary_50,tabicl,2026-07-22,12253,2955,BEAR_PUT_NF_23800_24050_W250,1,0.2830614745616913
A2_primary_50,tabicl,2026-07-22,12252,2956,BEAR_PUT_BNF_56800_57300_W500,1,0.6923680305480957
A2_primary_50,tabicl,2026-07-23,12062,3029,BEAR_PUT_NF_23750_23950_W200,1,0.4745413064956665
