strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
recent_256,tabicl,2026-07-07,11495,2180,BULL_PUT_BNF_57800_57400_W400,0,0.16876596212387085
recent_256,tabicl,2026-07-07,11490,2181,BEAR_CALL_BNF_58700_59100_W400,1,0.3024449050426483
recent_256,tabicl,2026-07-07,11485,2182,BEAR_CALL_BNF_58700_59100_W400,1,0.3089348375797272
recent_256,tabicl,2026-07-07,11480,2183,BEAR_CALL_BNF_58700_59100_W400,0,0.30521559715270996
recent_256,tabicl,2026-07-07,11475,2184,BULL_PUT_BNF_57800_57400_W400,0,0.14094021916389465
recent_256,tabicl,2026-07-07,11470,2185,BULL_PUT_BNF_57800_57400_W400,0,0.09391652792692184
recent_256,tabicl,2026-07-07,11465,2186,BULL_PUT_BNF_57800_57400_W400,0,0.09635144472122192
recent_256,tabicl,2026-07-07,11460,2187,BULL_PUT_BNF_57800_57400_W400,0,0.15667562186717987
recent_256,tabicl,2026-07-07,11450,2188,BULL_PUT_BNF_58000_57600_W400,0,0.13396647572517395
recent_256,tabicl,2026-07-07,11440,2189,BEAR_CALL_BNF_58700_59100_W400,1,0.3170161545276642
recent_256,tabicl,2026-07-07,11430,2190,BULL_PUT_BNF_58000_57600_W400,0,0.13585001230239868
recent_256,tabicl,2026-07-07,11425,2191,BULL_PUT_BNF_57800_57400_W400,0,0.15351645648479462
recent_256,tabicl,2026-07-07,11420,2192,BEAR_CALL_BNF_58800_59200_W400,1,0.3744153380393982
recent_256,tabicl,2026-07-08,12026,2213,BEAR_PUT_BNF_57100_57700_W600,1,0.4020465612411499
recent_256,tabicl,2026-07-08,12024,2214,BEAR_PUT_BNF_56800_57800_W1000,1,0.430667906999588
recent_256,tabicl,2026-07-08,12023,2215,BEAR_PUT_BNF_57000_57800_W800,1,0.40855130553245544
recent_256,tabicl,2026-07-08,12021,2217,BEAR_PUT_BNF_57100_57900_W800,1,0.4199592173099518
recent_256,tabicl,2026-07-08,12019,2218,BEAR_PUT_BNF_56900_57900_W1000,1,0.4355338513851166
recent_256,tabicl,2026-07-08,12018,2219,BEAR_PUT_BNF_57200_57800_W600,1,0.4106840491294861
recent_256,tabicl,2026-07-08,12014,2226,BEAR_PUT_BNF_57400_58000_W600,1,0.4241262674331665
recent_256,tabicl,2026-07-08,12011,2227,BEAR_PUT_BNF_57400_58000_W600,1,0.4265153110027313
recent_256,tabicl,2026-07-08,12008,2228,BEAR_PUT_BNF_57400_58000_W600,1,0.4273149073123932
recent_256,tabicl,2026-07-08,12007,2264,BEAR_PUT_BNF_57000_57600_W600,1,0.35978150367736816
recent_256,tabicl,2026-07-08,12005,2265,BEAR_PUT_BNF_56600_57400_W800,1,0.3558649718761444
recent_256,tabicl,2026-07-08,12003,2266,BEAR_PUT_BNF_56400_57200_W800,1,0.37715479731559753
recent_256,tabicl,2026-07-08,12000,2267,BEAR_PUT_NF_23700_24000_W300,1,0.3729736804962158
recent_256,tabicl,2026-07-08,11997,2268,BEAR_PUT_NF_23750_23850_W100,1,0.37029388546943665
recent_256,tabicl,2026-07-08,11989,2269,BEAR_PUT_NF_23600_23900_W300,0,0.38942214846611023
recent_256,tabicl,2026-07-08,11983,2270,BEAR_PUT_NF_23650_23900_W250,1,0.38233017921447754
recent_256,tabicl,2026-07-08,11974,2271,BEAR_PUT_NF_23600_23900_W300,1,0.3878064751625061
recent_256,tabicl,2026-07-08,11969,2272,BEAR_PUT_NF_23600_23850_W250,0,0.3834054470062256
recent_256,tabicl,2026-07-08,11959,2273,BEAR_PUT_NF_23600_23900_W300,1,0.3894374370574951
recent_256,tabicl,2026-07-08,11950,2276,BEAR_PUT_NF_23550_23850_W300,0,0.38800111413002014
recent_256,tabicl,2026-07-08,11942,2277,BEAR_PUT_NF_23600_23800_W200,0,0.3782026171684265
recent_256,tabicl,2026-07-08,11930,2278,BEAR_PUT_NF_23450_23850_W400,0,0.35376179218292236
recent_256,tabicl,2026-07-09,12027,2288,BULL_CALL_NF_24400_24000_W400,0,0.7208907008171082
recent_256,tabicl,2026-07-13,12031,2498,BEAR_CALL_BNF_58500_59000_W500,1,0.7300021648406982
recent_256,tabicl,2026-07-14,12056,2518,BEAR_PUT_BNF_56500_57500_W1000,0,0.9525459408760071
recent_256,tabicl,2026-07-14,12050,2529,BEAR_PUT_BNF_56600_57600_W1000,1,0.9554985761642456
recent_256,tabicl,2026-07-14,12045,2580,BEAR_PUT_BNF_56700_57500_W800,1,0.9477154016494751
recent_256,tabicl,2026-07-14,12038,2581,BEAR_PUT_BNF_56500_57500_W1000,1,0.9504560232162476
recent_256,tabicl,2026-07-14,12033,2582,BEAR_PUT_BNF_56500_57500_W1000,0,0.9527819156646729
recent_256,tabicl,2026-07-16,12103,2659,BEAR_PUT_NF_23900_24150_W250,1,0.4322319030761719
recent_256,tabicl,2026-07-16,12092,2660,BEAR_PUT_NF_23850_24150_W300,1,0.4186277389526367
recent_256,tabicl,2026-07-16,12086,2661,BEAR_PUT_NF_23950_24100_W150,1,0.44490060210227966
recent_256,tabicl,2026-07-16,12078,2662,BEAR_PUT_NF_23900_24100_W200,1,0.4396834373474121
recent_256,tabicl,2026-07-16,12073,2678,BEAR_PUT_NF_24050_24150_W100,1,0.38903844356536865
recent_256,tabicl,2026-07-16,12068,2679,BEAR_PUT_NF_24050_24150_W100,1,0.38985657691955566
recent_256,tabicl,2026-07-16,12063,2680,BEAR_PUT_NF_24000_24150_W150,1,0.3934048116207123
recent_256,tabicl,2026-07-17,12207,2736,BEAR_PUT_NF_24000_24200_W200,0,0.9405022859573364
recent_256,tabicl,2026-07-17,12198,2737,BEAR_PUT_NF_24000_24200_W200,0,0.933881938457489
recent_256,tabicl,2026-07-17,12189,2738,BEAR_PUT_NF_24000_24200_W200,0,0.9406912326812744
recent_256,tabicl,2026-07-17,12178,2739,BEAR_PUT_NF_23950_24250_W300,0,0.9197989702224731
recent_256,tabicl,2026-07-17,12167,2740,BEAR_PUT_NF_23950_24250_W300,0,0.9144755005836487
recent_256,tabicl,2026-07-17,12154,2746,BEAR_PUT_NF_24000_24300_W300,0,0.8940609097480774
recent_256,tabicl,2026-07-17,12145,2747,BEAR_PUT_NF_24050_24250_W200,0,0.9065231680870056
recent_256,tabicl,2026-07-17,12133,2748,BEAR_PUT_NF_24000_24300_W300,0,0.886623740196228
recent_256,tabicl,2026-07-17,12121,2749,BEAR_PUT_NF_24000_24300_W300,0,0.8802265524864197
recent_256,tabicl,2026-07-17,12112,2750,BEAR_PUT_NF_24050_24250_W200,0,0.9069161415100098
recent_256,tabicl,2026-07-20,12220,2821,BEAR_PUT_NF_24050_24250_W200,0,0.6417841911315918
recent_256,tabicl,2026-07-20,12216,2822,BEAR_PUT_BNF_57000_57800_W800,0,0.774465799331665
recent_256,tabicl,2026-07-21,12246,2879,BEAR_PUT_NF_24150_24250_W100,1,0.8305791616439819
recent_256,tabicl,2026-07-21,12241,2880,BEAR_PUT_BNF_57500_58100_W600,1,0.7152892351150513
recent_256,tabicl,2026-07-21,12236,2881,BEAR_PUT_NF_24100_24250_W150,1,0.853788435459137
recent_256,tabicl,2026-07-21,12231,2882,BEAR_PUT_NF_24100_24250_W150,1,0.8855240941047668
recent_256,tabicl,2026-07-21,12226,2883,BEAR_PUT_NF_24150_24250_W100,1,0.8439297676086426
recent_256,tabicl,2026-07-22,12259,2954,BEAR_PUT_NF_23800_24100_W300,1,0.4997461140155792
recent_256,tabicl,2026-07-22,12253,2955,BEAR_PUT_NF_23800_24050_W250,1,0.4456923305988312
recent_256,tabicl,2026-07-22,12252,2956,BEAR_PUT_BNF_56800_57300_W500,1,0.4325598180294037
recent_256,tabicl,2026-07-23,12062,3029,BEAR_PUT_NF_23750_23950_W200,1,0.7350605726242065
