strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
random_256,tabicl,2026-07-07,11440,2189,BEAR_CALL_BNF_58700_59100_W400,1,0.8148189783096313
random_256,tabicl,2026-07-07,11430,2190,BULL_PUT_BNF_58000_57600_W400,0,0.2601182758808136
random_256,tabicl,2026-07-07,11425,2191,BULL_PUT_BNF_57800_57400_W400,0,0.15531529486179352
random_256,tabicl,2026-07-07,11420,2192,BEAR_CALL_BNF_58800_59200_W400,1,0.72294020652771
random_256,tabicl,2026-07-08,12026,2213,BEAR_PUT_BNF_57100_57700_W600,1,0.35607025027275085
random_256,tabicl,2026-07-08,12024,2214,BEAR_PUT_BNF_56800_57800_W1000,1,0.3018234670162201
random_256,tabicl,2026-07-08,12023,2215,BEAR_PUT_BNF_57000_57800_W800,1,0.34057942032814026
random_256,tabicl,2026-07-08,12021,2217,BEAR_PUT_BNF_57100_57900_W800,1,0.34663113951683044
random_256,tabicl,2026-07-08,12019,2218,BEAR_PUT_BNF_56900_57900_W1000,1,0.31738701462745667
random_256,tabicl,2026-07-08,12018,2219,BEAR_PUT_BNF_57200_57800_W600,1,0.3554545044898987
random_256,tabicl,2026-07-08,12014,2226,BEAR_PUT_BNF_57400_58000_W600,1,0.36178654432296753
random_256,tabicl,2026-07-08,12011,2227,BEAR_PUT_BNF_57400_58000_W600,1,0.3382299542427063
random_256,tabicl,2026-07-08,12008,2228,BEAR_PUT_BNF_57400_58000_W600,1,0.33366858959198
random_256,tabicl,2026-07-08,12007,2264,BEAR_PUT_BNF_57000_57600_W600,1,0.3374083936214447
random_256,tabicl,2026-07-08,12005,2265,BEAR_PUT_BNF_56600_57400_W800,1,0.2795470058917999
random_256,tabicl,2026-07-08,12003,2266,BEAR_PUT_BNF_56400_57200_W800,1,0.2178681194782257
random_256,tabicl,2026-07-08,12000,2267,BEAR_PUT_NF_23700_24000_W300,1,0.14815886318683624
random_256,tabicl,2026-07-08,11997,2268,BEAR_PUT_NF_23750_23850_W100,1,0.3116115629673004
random_256,tabicl,2026-07-08,11989,2269,BEAR_PUT_NF_23600_23900_W300,0,0.25753071904182434
random_256,tabicl,2026-07-08,11983,2270,BEAR_PUT_NF_23650_23900_W250,1,0.2110297530889511
random_256,tabicl,2026-07-08,11974,2271,BEAR_PUT_NF_23600_23900_W300,1,0.23939310014247894
random_256,tabicl,2026-07-08,11969,2272,BEAR_PUT_NF_23600_23850_W250,0,0.3765333294868469
random_256,tabicl,2026-07-08,11959,2273,BEAR_PUT_NF_23600_23900_W300,1,0.35442763566970825
random_256,tabicl,2026-07-08,11950,2276,BEAR_PUT_NF_23550_23850_W300,0,0.28705450892448425
random_256,tabicl,2026-07-08,11942,2277,BEAR_PUT_NF_23600_23800_W200,0,0.40977516770362854
random_256,tabicl,2026-07-08,11930,2278,BEAR_PUT_NF_23450_23850_W400,0,0.3897506296634674
random_256,tabicl,2026-07-09,12027,2288,BULL_CALL_NF_24400_24000_W400,0,0.4229598343372345
random_256,tabicl,2026-07-13,12031,2498,BEAR_CALL_BNF_58500_59000_W500,1,0.7289880514144897
random_256,tabicl,2026-07-14,12056,2518,BEAR_PUT_BNF_56500_57500_W1000,0,0.5336506962776184
random_256,tabicl,2026-07-14,12050,2529,BEAR_PUT_BNF_56600_57600_W1000,1,0.5521329641342163
random_256,tabicl,2026-07-14,12045,2580,BEAR_PUT_BNF_56700_57500_W800,1,0.6481723785400391
random_256,tabicl,2026-07-14,12038,2581,BEAR_PUT_BNF_56500_57500_W1000,1,0.5291001796722412
random_256,tabicl,2026-07-14,12033,2582,BEAR_PUT_BNF_56500_57500_W1000,0,0.5390770435333252
random_256,tabicl,2026-07-16,12103,2659,BEAR_PUT_NF_23900_24150_W250,1,0.681371808052063
random_256,tabicl,2026-07-16,12092,2660,BEAR_PUT_NF_23850_24150_W300,1,0.684494137763977
random_256,tabicl,2026-07-16,12086,2661,BEAR_PUT_NF_23950_24100_W150,1,0.6809393167495728
random_256,tabicl,2026-07-16,12078,2662,BEAR_PUT_NF_23900_24100_W200,1,0.6887816786766052
random_256,tabicl,2026-07-16,12073,2678,BEAR_PUT_NF_24050_24150_W100,1,0.6795254349708557
random_256,tabicl,2026-07-16,12068,2679,BEAR_PUT_NF_24050_24150_W100,1,0.6797656416893005
random_256,tabicl,2026-07-16,12063,2680,BEAR_PUT_NF_24000_24150_W150,1,0.669302761554718
random_256,tabicl,2026-07-17,12207,2736,BEAR_PUT_NF_24000_24200_W200,0,0.5487549304962158
random_256,tabicl,2026-07-17,12198,2737,BEAR_PUT_NF_24000_24200_W200,0,0.5514951944351196
random_256,tabicl,2026-07-17,12189,2738,BEAR_PUT_NF_24000_24200_W200,0,0.5487663149833679
random_256,tabicl,2026-07-17,12178,2739,BEAR_PUT_NF_23950_24250_W300,0,0.5301956534385681
random_256,tabicl,2026-07-17,12167,2740,BEAR_PUT_NF_23950_24250_W300,0,0.5304054021835327
random_256,tabicl,2026-07-17,12154,2746,BEAR_PUT_NF_24000_24300_W300,0,0.538467526435852
random_256,tabicl,2026-07-17,12145,2747,BEAR_PUT_NF_24050_24250_W200,0,0.5635989308357239
random_256,tabicl,2026-07-17,12133,2748,BEAR_PUT_NF_24000_24300_W300,0,0.5379707217216492
random_256,tabicl,2026-07-17,12121,2749,BEAR_PUT_NF_24000_24300_W300,0,0.5379785299301147
random_256,tabicl,2026-07-17,12112,2750,BEAR_PUT_NF_24050_24250_W200,0,0.5634670853614807
random_256,tabicl,2026-07-20,12220,2821,BEAR_PUT_NF_24050_24250_W200,0,0.4955492913722992
random_256,tabicl,2026-07-20,12216,2822,BEAR_PUT_BNF_57000_57800_W800,0,0.12389175593852997
random_256,tabicl,2026-07-21,12246,2879,BEAR_PUT_NF_24150_24250_W100,1,0.4903137981891632
random_256,tabicl,2026-07-21,12241,2880,BEAR_PUT_BNF_57500_58100_W600,1,0.5084068179130554
random_256,tabicl,2026-07-21,12236,2881,BEAR_PUT_NF_24100_24250_W150,1,0.48721426725387573
random_256,tabicl,2026-07-21,12231,2882,BEAR_PUT_NF_24100_24250_W150,1,0.48999539017677307
random_256,tabicl,2026-07-21,12226,2883,BEAR_PUT_NF_24150_24250_W100,1,0.5087009072303772
random_256,tabicl,2026-07-22,12259,2954,BEAR_PUT_NF_23800_24100_W300,1,0.23418815433979034
random_256,tabicl,2026-07-22,12253,2955,BEAR_PUT_NF_23800_24050_W250,1,0.34592756628990173
random_256,tabicl,2026-07-22,12252,2956,BEAR_PUT_BNF_56800_57300_W500,1,0.15159717202186584
random_256,tabicl,2026-07-23,12062,3029,BEAR_PUT_NF_23750_23950_W200,1,0.5815767049789429
