strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
stratified_256,tabicl,2026-07-07,11910,2138,BULL_PUT_BNF_57900_57500_W400,0,0.433248370885849
stratified_256,tabicl,2026-07-07,11900,2139,BULL_PUT_BNF_58000_57600_W400,0,0.4318373501300812
stratified_256,tabicl,2026-07-07,11810,2147,BULL_PUT_BNF_58000_57600_W400,0,0.45549213886260986
stratified_256,tabicl,2026-07-07,11745,2152,BULL_PUT_BNF_58000_57600_W400,0,0.45951002836227417
stratified_256,tabicl,2026-07-07,11725,2154,BULL_PUT_BNF_58000_57600_W400,0,0.46058550477027893
stratified_256,tabicl,2026-07-07,11715,2155,BULL_PUT_BNF_58000_57600_W400,0,0.4618837237358093
stratified_256,tabicl,2026-07-07,11705,2156,BULL_PUT_BNF_58000_57600_W400,0,0.4634058475494385
stratified_256,tabicl,2026-07-07,11675,2159,BULL_PUT_BNF_57900_57500_W400,0,0.4635066092014313
stratified_256,tabicl,2026-07-07,11610,2166,BULL_PUT_BNF_58000_57600_W400,0,0.4648970663547516
stratified_256,tabicl,2026-07-07,11605,2167,BULL_PUT_BNF_58000_57600_W400,0,0.46468713879585266
stratified_256,tabicl,2026-07-07,11600,2168,BULL_PUT_BNF_58000_57600_W400,0,0.4629526734352112
stratified_256,tabicl,2026-07-07,11595,2169,BULL_PUT_BNF_58000_57600_W400,0,0.4662196934223175
stratified_256,tabicl,2026-07-07,11570,2171,BULL_PUT_BNF_57900_57500_W400,0,0.463647723197937
stratified_256,tabicl,2026-07-07,11560,2172,BULL_PUT_BNF_58000_57600_W400,0,0.4584893584251404
stratified_256,tabicl,2026-07-07,11495,2180,BULL_PUT_BNF_57800_57400_W400,0,0.47047144174575806
stratified_256,tabicl,2026-07-07,11475,2184,BULL_PUT_BNF_57800_57400_W400,0,0.4632761478424072
stratified_256,tabicl,2026-07-07,11470,2185,BULL_PUT_BNF_57800_57400_W400,0,0.45995816588401794
stratified_256,tabicl,2026-07-07,11465,2186,BULL_PUT_BNF_57800_57400_W400,0,0.4572443962097168
stratified_256,tabicl,2026-07-07,11460,2187,BULL_PUT_BNF_57800_57400_W400,0,0.4677543640136719
stratified_256,tabicl,2026-07-07,11450,2188,BULL_PUT_BNF_58000_57600_W400,0,0.46016594767570496
stratified_256,tabicl,2026-07-07,11430,2190,BULL_PUT_BNF_58000_57600_W400,0,0.46455803513526917
stratified_256,tabicl,2026-07-07,11425,2191,BULL_PUT_BNF_57800_57400_W400,0,0.4697722792625427
stratified_256,tabicl,2026-07-08,12026,2213,BEAR_PUT_BNF_57100_57700_W600,1,0.29884853959083557
stratified_256,tabicl,2026-07-08,12024,2214,BEAR_PUT_BNF_56800_57800_W1000,1,0.2468814253807068
stratified_256,tabicl,2026-07-08,12023,2215,BEAR_PUT_BNF_57000_57800_W800,1,0.2777034342288971
stratified_256,tabicl,2026-07-08,12021,2217,BEAR_PUT_BNF_57100_57900_W800,1,0.2659236490726471
stratified_256,tabicl,2026-07-08,12019,2218,BEAR_PUT_BNF_56900_57900_W1000,1,0.24050675332546234
stratified_256,tabicl,2026-07-08,12018,2219,BEAR_PUT_BNF_57200_57800_W600,1,0.28605568408966064
stratified_256,tabicl,2026-07-08,12014,2226,BEAR_PUT_BNF_57400_58000_W600,1,0.27360376715660095
stratified_256,tabicl,2026-07-08,12011,2227,BEAR_PUT_BNF_57400_58000_W600,1,0.27597251534461975
stratified_256,tabicl,2026-07-08,12008,2228,BEAR_PUT_BNF_57400_58000_W600,1,0.27244192361831665
stratified_256,tabicl,2026-07-08,12007,2264,BEAR_PUT_BNF_57000_57600_W600,1,0.21341191232204437
stratified_256,tabicl,2026-07-08,12005,2265,BEAR_PUT_BNF_56600_57400_W800,1,0.0808754414319992
stratified_256,tabicl,2026-07-08,12003,2266,BEAR_PUT_BNF_56400_57200_W800,1,0.07636287808418274
stratified_256,tabicl,2026-07-08,12000,2267,BEAR_PUT_NF_23700_24000_W300,1,0.20085954666137695
stratified_256,tabicl,2026-07-08,11997,2268,BEAR_PUT_NF_23750_23850_W100,1,0.29889750480651855
stratified_256,tabicl,2026-07-08,11989,2269,BEAR_PUT_NF_23600_23900_W300,0,0.22338485717773438
stratified_256,tabicl,2026-07-08,11983,2270,BEAR_PUT_NF_23650_23900_W250,1,0.23191681504249573
stratified_256,tabicl,2026-07-08,11974,2271,BEAR_PUT_NF_23600_23900_W300,1,0.19982382655143738
stratified_256,tabicl,2026-07-08,11969,2272,BEAR_PUT_NF_23600_23850_W250,0,0.37377604842185974
stratified_256,tabicl,2026-07-08,11959,2273,BEAR_PUT_NF_23600_23900_W300,1,0.3650147020816803
stratified_256,tabicl,2026-07-08,11950,2276,BEAR_PUT_NF_23550_23850_W300,0,0.21034368872642517
stratified_256,tabicl,2026-07-08,11942,2277,BEAR_PUT_NF_23600_23800_W200,0,0.3879185616970062
stratified_256,tabicl,2026-07-08,11930,2278,BEAR_PUT_NF_23450_23850_W400,0,0.3697459101676941
stratified_256,tabicl,2026-07-09,12027,2288,BULL_CALL_NF_24400_24000_W400,0,0.41507408022880554
stratified_256,tabicl,2026-07-13,12031,2498,BEAR_CALL_BNF_58500_59000_W500,1,0.7411367893218994
stratified_256,tabicl,2026-07-14,12056,2518,BEAR_PUT_BNF_56500_57500_W1000,0,0.4925151765346527
stratified_256,tabicl,2026-07-14,12050,2529,BEAR_PUT_BNF_56600_57600_W1000,1,0.474195271730423
stratified_256,tabicl,2026-07-14,12045,2580,BEAR_PUT_BNF_56700_57500_W800,1,0.5615181922912598
stratified_256,tabicl,2026-07-14,12038,2581,BEAR_PUT_BNF_56500_57500_W1000,1,0.46431541442871094
stratified_256,tabicl,2026-07-14,12033,2582,BEAR_PUT_BNF_56500_57500_W1000,0,0.470554381608963
stratified_256,tabicl,2026-07-16,12103,2659,BEAR_PUT_NF_23900_24150_W250,1,0.04268395155668259
stratified_256,tabicl,2026-07-16,12092,2660,BEAR_PUT_NF_23850_24150_W300,1,0.034005723893642426
stratified_256,tabicl,2026-07-16,12086,2661,BEAR_PUT_NF_23950_24100_W150,1,0.036026399582624435
stratified_256,tabicl,2026-07-16,12078,2662,BEAR_PUT_NF_23900_24100_W200,1,0.0299973264336586
stratified_256,tabicl,2026-07-16,12073,2678,BEAR_PUT_NF_24050_24150_W100,1,0.05708931386470795
stratified_256,tabicl,2026-07-16,12068,2679,BEAR_PUT_NF_24050_24150_W100,1,0.057756207883358
stratified_256,tabicl,2026-07-16,12063,2680,BEAR_PUT_NF_24000_24150_W150,1,0.07301334291696548
stratified_256,tabicl,2026-07-17,12207,2736,BEAR_PUT_NF_24000_24200_W200,0,0.5995916128158569
stratified_256,tabicl,2026-07-17,12198,2737,BEAR_PUT_NF_24000_24200_W200,0,0.598891019821167
stratified_256,tabicl,2026-07-17,12189,2738,BEAR_PUT_NF_24000_24200_W200,0,0.5999512672424316
stratified_256,tabicl,2026-07-17,12178,2739,BEAR_PUT_NF_23950_24250_W300,0,0.5799136757850647
stratified_256,tabicl,2026-07-17,12167,2740,BEAR_PUT_NF_23950_24250_W300,0,0.5692994594573975
stratified_256,tabicl,2026-07-17,12154,2746,BEAR_PUT_NF_24000_24300_W300,0,0.5777115225791931
stratified_256,tabicl,2026-07-17,12145,2747,BEAR_PUT_NF_24050_24250_W200,0,0.5892159938812256
stratified_256,tabicl,2026-07-17,12133,2748,BEAR_PUT_NF_24000_24300_W300,0,0.5793702006340027
stratified_256,tabicl,2026-07-17,12121,2749,BEAR_PUT_NF_24000_24300_W300,0,0.5802289843559265
stratified_256,tabicl,2026-07-17,12112,2750,BEAR_PUT_NF_24050_24250_W200,0,0.590038001537323
stratified_256,tabicl,2026-07-20,12216,2822,BEAR_PUT_BNF_57000_57800_W800,0,0.45010703802108765
stratified_256,tabicl,2026-07-20,12220,2821,BEAR_PUT_NF_24050_24250_W200,0,0.41399624943733215
stratified_256,tabicl,2026-07-21,12241,2880,BEAR_PUT_BNF_57500_58100_W600,1,0.7844632267951965
stratified_256,tabicl,2026-07-21,12246,2879,BEAR_PUT_NF_24150_24250_W100,1,0.7389096021652222
stratified_256,tabicl,2026-07-21,12236,2881,BEAR_PUT_NF_24100_24250_W150,1,0.5860880017280579
stratified_256,tabicl,2026-07-21,12231,2882,BEAR_PUT_NF_24100_24250_W150,1,0.5982189178466797
stratified_256,tabicl,2026-07-21,12226,2883,BEAR_PUT_NF_24150_24250_W100,1,0.7624213099479675
stratified_256,tabicl,2026-07-22,12252,2956,BEAR_PUT_BNF_56800_57300_W500,1,0.38368910551071167
stratified_256,tabicl,2026-07-22,12259,2954,BEAR_PUT_NF_23800_24100_W300,1,0.19784462451934814
stratified_256,tabicl,2026-07-22,12253,2955,BEAR_PUT_NF_23800_24050_W250,1,0.15628324449062347
stratified_256,tabicl,2026-07-23,12062,3029,BEAR_PUT_NF_23750_23950_W200,1,0.4032563269138336
