snapshot_id,day,candidate_id,role,index,strategy,predicted_pnl,actual_pnl,is_model_pick,is_brain_primary,is_oracle_pick
1728,2026-06-29,BEAR_CALL_BNF_58200_58700_W500,secondary,BNF,BEAR_CALL,373.6689453125,-76.5,False,False,False
1728,2026-06-29,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,91.86508178710938,0.0,False,False,False
1728,2026-06-29,BULL_PUT_BNF_57200_56800_W400,primary,BNF,BULL_PUT,62.69179153442383,217.5,False,True,True
1729,2026-06-29,BEAR_CALL_BNF_58000_58500_W500,secondary,BNF,BEAR_CALL,443.70947265625,108.0,True,False,False
1729,2026-06-29,BEAR_CALL_BNF_58000_58600_W600,secondary,BNF,BEAR_CALL,432.765380859375,124.5,False,False,False
1729,2026-06-29,BEAR_CALL_BNF_58000_58800_W800,secondary,BNF,BEAR_CALL,431.453369140625,144.0,False,False,True
1729,2026-06-29,BEAR_CALL_BNF_58000_58400_W400,secondary,BNF,BEAR_CALL,426.65216064453125,69.0,False,False,False
1729,2026-06-29,BEAR_CALL_BNF_58200_58800_W600,secondary,BNF,BEAR_CALL,410.25543212890625,94.5,False,False,False
1729,2026-06-29,BEAR_CALL_BNF_58200_58700_W500,secondary,BNF,BEAR_CALL,362.1505126953125,108.0,False,False,False
1729,2026-06-29,BEAR_CALL_BNF_58200_58600_W400,primary,BNF,BEAR_CALL,330.75970458984375,75.0,False,True,False
1729,2026-06-29,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,73.8729019165039,0.0,False,False,False
1817,2026-07-01,BULL_PUT_BNF_57100_56700_W400,secondary,BNF,BULL_PUT,665.1040649414062,567.0,True,False,False
1817,2026-07-01,BULL_PUT_BNF_57100_56300_W800,secondary,BNF,BULL_PUT,589.7923583984375,1398.0,False,False,False
1817,2026-07-01,BULL_PUT_BNF_57100_56600_W500,secondary,BNF,BULL_PUT,576.2452392578125,886.5,False,False,False
1817,2026-07-01,BULL_PUT_BNF_57100_56500_W600,secondary,BNF,BULL_PUT,575.122314453125,1209.0,False,False,False
1817,2026-07-01,BULL_PUT_BNF_57100_56100_W1000,secondary,BNF,BULL_PUT,467.96160888671875,1536.0,False,False,True
1817,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-53.58182144165039,0.0,False,False,False
1817,2026-07-01,BEAR_CALL_BNF_58100_58500_W400,primary,BNF,BEAR_CALL,-247.14915466308594,-972.0,False,True,False
1817,2026-07-01,BEAR_CALL_BNF_58100_59100_W1000,secondary,BNF,BEAR_CALL,-490.5591125488281,-1917.0,False,False,False
1817,2026-07-01,BEAR_CALL_BNF_58100_58900_W800,secondary,BNF,BEAR_CALL,-519.0396118164062,-1791.0,False,False,False
1817,2026-07-01,BEAR_CALL_BNF_58100_58700_W600,secondary,BNF,BEAR_CALL,-643.7365112304688,-1450.5,False,False,False
1817,2026-07-01,BEAR_CALL_BNF_58100_58600_W500,secondary,BNF,BEAR_CALL,-667.3569946289062,-1228.5,False,False,False
1818,2026-07-01,BULL_PUT_BNF_57000_56600_W400,secondary,BNF,BULL_PUT,721.4680786132812,667.5,True,False,False
1818,2026-07-01,BULL_PUT_BNF_57000_56500_W500,secondary,BNF,BULL_PUT,564.3104248046875,997.5,False,False,False
1818,2026-07-01,BULL_PUT_BNF_57000_56400_W600,secondary,BNF,BULL_PUT,544.71728515625,1182.0,False,False,False
1818,2026-07-01,BULL_PUT_BNF_57000_56200_W800,secondary,BNF,BULL_PUT,539.41796875,1336.5,False,False,False
1818,2026-07-01,BULL_PUT_BNF_57000_56000_W1000,secondary,BNF,BULL_PUT,381.85528564453125,1938.0,False,False,True
1818,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-56.10908508300781,0.0,False,False,False
1818,2026-07-01,BEAR_CALL_BNF_58000_58600_W600,primary,BNF,BEAR_CALL,-289.80621337890625,-1321.5,False,True,False
1818,2026-07-01,BEAR_CALL_BNF_58000_58400_W400,secondary,BNF,BEAR_CALL,-385.3748779296875,-1116.0,False,False,False
1818,2026-07-01,BEAR_CALL_BNF_58000_59000_W1000,secondary,BNF,BEAR_CALL,-405.55792236328125,-2239.5,False,False,False
1818,2026-07-01,BEAR_CALL_BNF_58000_58800_W800,secondary,BNF,BEAR_CALL,-474.1988525390625,-1854.0,False,False,False
1818,2026-07-01,BEAR_CALL_BNF_58000_58500_W500,secondary,BNF,BEAR_CALL,-577.10498046875,-1170.0,False,False,False
1819,2026-07-01,BULL_PUT_BNF_57000_56600_W400,secondary,BNF,BULL_PUT,672.5697631835938,663.0,True,False,False
1819,2026-07-01,BULL_PUT_BNF_57000_56500_W500,secondary,BNF,BULL_PUT,567.463134765625,912.0,False,False,False
1819,2026-07-01,BULL_PUT_BNF_57000_56400_W600,secondary,BNF,BULL_PUT,534.48681640625,1071.0,False,False,False
1819,2026-07-01,BULL_PUT_BNF_57000_56200_W800,secondary,BNF,BULL_PUT,525.01806640625,1203.0,False,False,False
1819,2026-07-01,BULL_PUT_BNF_57000_56000_W1000,secondary,BNF,BULL_PUT,351.502197265625,1816.5,False,False,True
1819,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-54.37508010864258,0.0,False,False,False
1819,2026-07-01,BEAR_CALL_BNF_58000_58500_W500,primary,BNF,BEAR_CALL,-294.9223327636719,-1032.0,False,True,False
1819,2026-07-01,BEAR_CALL_BNF_58000_58400_W400,secondary,BNF,BEAR_CALL,-381.09942626953125,-928.5,False,False,False
1819,2026-07-01,BEAR_CALL_BNF_58000_59000_W1000,secondary,BNF,BEAR_CALL,-381.53912353515625,-2092.5,False,False,False
1819,2026-07-01,BEAR_CALL_BNF_58000_58800_W800,secondary,BNF,BEAR_CALL,-442.9167175292969,-1660.5,False,False,False
1819,2026-07-01,BEAR_CALL_BNF_58000_58600_W600,secondary,BNF,BEAR_CALL,-572.8359985351562,-1326.0,False,False,False
1820,2026-07-01,BULL_PUT_BNF_57100_56700_W400,secondary,BNF,BULL_PUT,807.574462890625,477.0,True,False,False
1820,2026-07-01,BULL_PUT_BNF_57100_56600_W500,secondary,BNF,BULL_PUT,619.29345703125,816.0,False,False,False
1820,2026-07-01,BULL_PUT_BNF_57100_56500_W600,secondary,BNF,BULL_PUT,565.490966796875,1086.0,False,False,False
1820,2026-07-01,BULL_PUT_BNF_57100_56300_W800,secondary,BNF,BULL_PUT,543.1546630859375,1291.5,False,False,False
1820,2026-07-01,BULL_PUT_BNF_57100_56100_W1000,secondary,BNF,BULL_PUT,424.9839172363281,1536.0,False,False,True
1820,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-53.0916633605957,0.0,False,False,False
1820,2026-07-01,BEAR_CALL_BNF_58100_58500_W400,primary,BNF,BEAR_CALL,-195.97311401367188,-940.5,False,True,False
1820,2026-07-01,BEAR_CALL_BNF_58100_59100_W1000,secondary,BNF,BEAR_CALL,-451.50872802734375,-1857.0,False,False,False
1820,2026-07-01,BEAR_CALL_BNF_58100_58900_W800,secondary,BNF,BEAR_CALL,-494.4474792480469,-1789.5,False,False,False
1820,2026-07-01,BEAR_CALL_BNF_58100_58600_W500,secondary,BNF,BEAR_CALL,-562.6715087890625,-1198.5,False,False,False
1820,2026-07-01,BEAR_CALL_BNF_58100_58700_W600,secondary,BNF,BEAR_CALL,-583.8560791015625,-1369.5,False,False,False
1821,2026-07-01,BULL_PUT_BNF_57200_56800_W400,secondary,BNF,BULL_PUT,800.4639892578125,466.5,True,False,False
1821,2026-07-01,BULL_PUT_BNF_57200_56700_W500,secondary,BNF,BULL_PUT,629.19970703125,516.0,False,False,False
1821,2026-07-01,BULL_PUT_BNF_57200_56600_W600,secondary,BNF,BULL_PUT,606.4168701171875,724.5,False,False,False
1821,2026-07-01,BULL_PUT_BNF_57200_56400_W800,secondary,BNF,BULL_PUT,553.7222900390625,1119.0,False,False,True
1821,2026-07-01,BULL_PUT_BNF_57200_56200_W1000,secondary,BNF,BULL_PUT,478.79559326171875,1035.0,False,False,False
1821,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-54.879329681396484,0.0,False,False,False
1821,2026-07-01,BEAR_CALL_BNF_58200_58700_W500,primary,BNF,BEAR_CALL,-218.83056640625,-907.5,False,True,False
1821,2026-07-01,BEAR_CALL_BNF_58200_58600_W400,secondary,BNF,BEAR_CALL,-396.07794189453125,-756.0,False,False,False
1821,2026-07-01,BEAR_CALL_BNF_58200_59200_W1000,secondary,BNF,BEAR_CALL,-491.1346740722656,-1572.0,False,False,False
1821,2026-07-01,BEAR_CALL_BNF_58200_59000_W800,secondary,BNF,BEAR_CALL,-500.1156311035156,-1342.5,False,False,False
1821,2026-07-01,BEAR_CALL_BNF_58200_58800_W600,secondary,BNF,BEAR_CALL,-591.3521728515625,-1015.5,False,False,False
1822,2026-07-01,BULL_PUT_BNF_57200_56800_W400,secondary,BNF,BULL_PUT,870.7593994140625,436.5,True,False,False
1822,2026-07-01,BULL_PUT_BNF_57200_56700_W500,secondary,BNF,BULL_PUT,673.27001953125,502.5,False,False,False
1822,2026-07-01,BULL_PUT_BNF_57200_56600_W600,secondary,BNF,BULL_PUT,646.1294555664062,715.5,False,False,False
1822,2026-07-01,BULL_PUT_BNF_57200_56400_W800,secondary,BNF,BULL_PUT,584.2154541015625,1120.5,False,False,False
1822,2026-07-01,BULL_PUT_BNF_57200_56200_W1000,secondary,BNF,BULL_PUT,494.80072021484375,1164.0,False,False,True
1822,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-52.654640197753906,0.0,False,False,False
1822,2026-07-01,BEAR_CALL_BNF_58200_58600_W400,primary,BNF,BEAR_CALL,-147.6268310546875,-742.5,False,True,False
1822,2026-07-01,BEAR_CALL_BNF_58200_59000_W800,secondary,BNF,BEAR_CALL,-522.0220336914062,-1284.0,False,False,False
1822,2026-07-01,BEAR_CALL_BNF_58200_59200_W1000,secondary,BNF,BEAR_CALL,-524.6655883789062,-1546.5,False,False,False
1822,2026-07-01,BEAR_CALL_BNF_58200_58800_W600,secondary,BNF,BEAR_CALL,-598.13916015625,-994.5,False,False,False
1822,2026-07-01,BEAR_CALL_BNF_58200_58700_W500,secondary,BNF,BEAR_CALL,-599.6941528320312,-909.0,False,False,False
1823,2026-07-01,BULL_PUT_BNF_57100_56700_W400,secondary,BNF,BULL_PUT,677.7769165039062,433.5,True,False,False
1823,2026-07-01,BULL_PUT_BNF_57100_56600_W500,secondary,BNF,BULL_PUT,561.2364501953125,685.5,False,False,False
1823,2026-07-01,BULL_PUT_BNF_57100_56500_W600,secondary,BNF,BULL_PUT,462.78057861328125,993.0,False,False,False
1823,2026-07-01,BULL_PUT_BNF_57100_56300_W800,secondary,BNF,BULL_PUT,431.9653625488281,1189.5,False,False,False
1823,2026-07-01,BULL_PUT_BNF_57100_56100_W1000,secondary,BNF,BULL_PUT,320.240234375,1321.5,False,False,True
1823,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-53.57001495361328,0.0,False,False,False
1823,2026-07-01,BEAR_CALL_BNF_58100_58600_W500,primary,BNF,BEAR_CALL,-250.64183044433594,-948.0,False,True,False
1823,2026-07-01,BEAR_CALL_BNF_58100_58500_W400,secondary,BNF,BEAR_CALL,-334.3184814453125,-805.5,False,False,False
1823,2026-07-01,BEAR_CALL_BNF_58100_59100_W1000,secondary,BNF,BEAR_CALL,-376.7773742675781,-1449.0,False,False,False
1823,2026-07-01,BEAR_CALL_BNF_58100_58900_W800,secondary,BNF,BEAR_CALL,-426.36468505859375,-1455.0,False,False,False
1823,2026-07-01,BEAR_CALL_BNF_58100_58700_W600,secondary,BNF,BEAR_CALL,-538.8816528320312,-1243.5,False,False,False
1824,2026-07-01,BULL_PUT_BNF_57200_56800_W400,secondary,BNF,BULL_PUT,831.8624877929688,508.5,True,False,False
1824,2026-07-01,BULL_PUT_BNF_57200_56700_W500,secondary,BNF,BULL_PUT,666.554931640625,532.5,False,False,False
1824,2026-07-01,BULL_PUT_BNF_57200_56600_W600,secondary,BNF,BULL_PUT,613.0125732421875,807.0,False,False,False
1824,2026-07-01,BULL_PUT_BNF_57200_56400_W800,secondary,BNF,BULL_PUT,572.1113891601562,1158.0,False,False,False
1824,2026-07-01,BULL_PUT_BNF_57200_56200_W1000,secondary,BNF,BULL_PUT,485.54559326171875,1300.5,False,False,True
1824,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-51.07154083251953,0.0,False,False,False
1824,2026-07-01,BEAR_CALL_BNF_58200_58600_W400,primary,BNF,BEAR_CALL,-155.26559448242188,-685.5,False,True,False
1824,2026-07-01,BEAR_CALL_BNF_58200_59000_W800,secondary,BNF,BEAR_CALL,-525.3707275390625,-1242.0,False,False,False
1824,2026-07-01,BEAR_CALL_BNF_58200_59200_W1000,secondary,BNF,BEAR_CALL,-526.2989501953125,-1461.0,False,False,False
1824,2026-07-01,BEAR_CALL_BNF_58200_58800_W600,secondary,BNF,BEAR_CALL,-584.019287109375,-939.0,False,False,False
1824,2026-07-01,BEAR_CALL_BNF_58200_58700_W500,secondary,BNF,BEAR_CALL,-586.1173095703125,-858.0,False,False,False
1825,2026-07-01,BULL_PUT_BNF_57100_56700_W400,secondary,BNF,BULL_PUT,855.19287109375,469.5,True,False,False
1825,2026-07-01,BULL_PUT_BNF_57100_56600_W500,secondary,BNF,BULL_PUT,661.6038818359375,768.0,False,False,False
1825,2026-07-01,BULL_PUT_BNF_57100_56500_W600,secondary,BNF,BULL_PUT,570.9911499023438,1023.0,False,False,False
1825,2026-07-01,BULL_PUT_BNF_57100_56300_W800,secondary,BNF,BULL_PUT,541.8334350585938,1210.5,False,False,False
1825,2026-07-01,BULL_PUT_BNF_57100_56100_W1000,secondary,BNF,BULL_PUT,431.85101318359375,1371.0,False,False,True
1825,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-50.90068817138672,0.0,False,False,False
1825,2026-07-01,BEAR_CALL_BNF_58100_58500_W400,primary,BNF,BEAR_CALL,-199.8515625,-810.0,False,True,False
1825,2026-07-01,BEAR_CALL_BNF_58100_59100_W1000,secondary,BNF,BEAR_CALL,-451.2095031738281,-1545.0,False,False,False
1825,2026-07-01,BEAR_CALL_BNF_58100_58900_W800,secondary,BNF,BEAR_CALL,-490.1773681640625,-1485.0,False,False,False
1825,2026-07-01,BEAR_CALL_BNF_58100_58600_W500,secondary,BNF,BEAR_CALL,-529.6827392578125,-1057.5,False,False,False
1825,2026-07-01,BEAR_CALL_BNF_58100_58700_W600,secondary,BNF,BEAR_CALL,-549.4052734375,-1201.5,False,False,False
1826,2026-07-01,BULL_PUT_BNF_57200_56800_W400,secondary,BNF,BULL_PUT,883.7060546875,424.5,True,False,False
1826,2026-07-01,BULL_PUT_BNF_57200_56700_W500,secondary,BNF,BULL_PUT,696.6112060546875,463.5,False,False,False
1826,2026-07-01,BULL_PUT_BNF_57200_56600_W600,secondary,BNF,BULL_PUT,644.710205078125,691.5,False,False,False
1826,2026-07-01,BULL_PUT_BNF_57200_56400_W800,secondary,BNF,BULL_PUT,605.6220703125,975.0,False,False,False
1826,2026-07-01,BULL_PUT_BNF_57200_56200_W1000,secondary,BNF,BULL_PUT,497.24969482421875,1116.0,False,False,True
1826,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-52.907100677490234,0.0,False,False,False
1826,2026-07-01,BEAR_CALL_BNF_58200_58700_W500,primary,BNF,BEAR_CALL,-224.6065673828125,-799.5,False,True,False
1826,2026-07-01,BEAR_CALL_BNF_58200_58600_W400,secondary,BNF,BEAR_CALL,-412.769775390625,-655.5,False,False,False
1826,2026-07-01,BEAR_CALL_BNF_58200_59200_W1000,secondary,BNF,BEAR_CALL,-503.9407958984375,-1326.0,False,False,False
1826,2026-07-01,BEAR_CALL_BNF_58200_59000_W800,secondary,BNF,BEAR_CALL,-512.2205810546875,-1150.5,False,False,False
1826,2026-07-01,BEAR_CALL_BNF_58200_58800_W600,secondary,BNF,BEAR_CALL,-567.12890625,-864.0,False,False,False
1827,2026-07-01,BULL_PUT_BNF_57200_56800_W400,secondary,BNF,BULL_PUT,670.480712890625,253.5,True,False,False
1827,2026-07-01,BULL_PUT_BNF_57200_56700_W500,secondary,BNF,BULL_PUT,546.021728515625,244.5,False,False,False
1827,2026-07-01,BULL_PUT_BNF_57200_56600_W600,secondary,BNF,BULL_PUT,443.9591369628906,459.0,False,False,False
1827,2026-07-01,BULL_PUT_BNF_57200_56400_W800,secondary,BNF,BULL_PUT,395.7925720214844,729.0,False,False,False
1827,2026-07-01,BULL_PUT_BNF_57200_56200_W1000,secondary,BNF,BULL_PUT,277.9483337402344,825.0,False,False,True
1827,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-52.552310943603516,0.0,False,False,False
1827,2026-07-01,BEAR_CALL_BNF_58200_58800_W600,primary,BNF,BEAR_CALL,-240.201904296875,-609.0,False,True,False
1827,2026-07-01,BEAR_CALL_BNF_58200_58600_W400,secondary,BNF,BEAR_CALL,-347.3316650390625,-474.0,False,False,False
1827,2026-07-01,BEAR_CALL_BNF_58200_59200_W1000,secondary,BNF,BEAR_CALL,-366.0157165527344,-915.0,False,False,False
1827,2026-07-01,BEAR_CALL_BNF_58200_59000_W800,secondary,BNF,BEAR_CALL,-387.43218994140625,-790.5,False,False,False
1827,2026-07-01,BEAR_CALL_BNF_58200_58700_W500,secondary,BNF,BEAR_CALL,-468.7785339355469,-583.5,False,False,False
1828,2026-07-01,BULL_PUT_BNF_57300_56900_W400,secondary,BNF,BULL_PUT,656.12939453125,15.0,True,False,False
1828,2026-07-01,BULL_PUT_BNF_57300_56800_W500,secondary,BNF,BULL_PUT,570.8764038085938,100.5,False,False,False
1828,2026-07-01,BULL_PUT_BNF_57300_56700_W600,secondary,BNF,BULL_PUT,470.2130432128906,33.0,False,False,False
1828,2026-07-01,BULL_PUT_BNF_57300_56500_W800,secondary,BNF,BULL_PUT,431.47601318359375,357.0,False,False,False
1828,2026-07-01,BULL_PUT_BNF_57300_56300_W1000,secondary,BNF,BULL_PUT,330.40679931640625,364.5,False,False,True
1828,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-53.2934455871582,0.0,False,False,False
1828,2026-07-01,BEAR_CALL_BNF_58300_58900_W600,primary,BNF,BEAR_CALL,-202.1605987548828,-171.0,False,True,False
1828,2026-07-01,BEAR_CALL_BNF_58300_59300_W1000,secondary,BNF,BEAR_CALL,-341.7264404296875,-40.5,False,False,False
1828,2026-07-01,BEAR_CALL_BNF_58300_59100_W800,secondary,BNF,BEAR_CALL,-344.7166442871094,-36.0,False,False,False
1828,2026-07-01,BEAR_CALL_BNF_58300_58700_W400,secondary,BNF,BEAR_CALL,-353.29241943359375,-195.0,False,False,False
1828,2026-07-01,BEAR_CALL_BNF_58300_58800_W500,secondary,BNF,BEAR_CALL,-419.94708251953125,-135.0,False,False,False
1829,2026-07-01,BULL_PUT_BNF_57300_56900_W400,secondary,BNF,BULL_PUT,554.4867553710938,-45.0,True,False,False
1829,2026-07-01,BULL_PUT_BNF_57300_56800_W500,secondary,BNF,BULL_PUT,482.82196044921875,45.0,False,False,False
1829,2026-07-01,BULL_PUT_BNF_57300_56700_W600,secondary,BNF,BULL_PUT,388.0144348144531,-27.0,False,False,False
1829,2026-07-01,BULL_PUT_BNF_57300_56500_W800,secondary,BNF,BULL_PUT,343.1822509765625,280.5,False,False,True
1829,2026-07-01,BULL_PUT_BNF_57300_56300_W1000,secondary,BNF,BULL_PUT,228.12425231933594,277.5,False,False,False
1829,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-53.65725326538086,0.0,False,False,False
1829,2026-07-01,BEAR_CALL_BNF_58300_58900_W600,primary,BNF,BEAR_CALL,-200.32217407226562,-142.5,False,True,False
1829,2026-07-01,BEAR_CALL_BNF_58300_59100_W800,secondary,BNF,BEAR_CALL,-301.93994140625,37.5,False,False,False
1829,2026-07-01,BEAR_CALL_BNF_58300_59300_W1000,secondary,BNF,BEAR_CALL,-307.73895263671875,94.5,False,False,False
1829,2026-07-01,BEAR_CALL_BNF_58300_58700_W400,secondary,BNF,BEAR_CALL,-363.05059814453125,-138.0,False,False,False
1829,2026-07-01,BEAR_CALL_BNF_58300_58800_W500,secondary,BNF,BEAR_CALL,-399.7181091308594,-105.0,False,False,False
1830,2026-07-01,BULL_PUT_BNF_57300_56900_W400,secondary,BNF,BULL_PUT,621.932861328125,-54.0,True,False,False
1830,2026-07-01,BULL_PUT_BNF_57300_56800_W500,secondary,BNF,BULL_PUT,539.9139404296875,52.5,False,False,False
1830,2026-07-01,BULL_PUT_BNF_57300_56700_W600,secondary,BNF,BULL_PUT,440.974609375,-42.0,False,False,False
1830,2026-07-01,BULL_PUT_BNF_57300_56500_W800,secondary,BNF,BULL_PUT,395.46533203125,279.0,False,False,True
1830,2026-07-01,BULL_PUT_BNF_57300_56300_W1000,secondary,BNF,BULL_PUT,283.8729553222656,279.0,False,False,False
1830,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-53.22832107543945,0.0,False,False,False
1830,2026-07-01,BEAR_CALL_BNF_58300_58900_W600,primary,BNF,BEAR_CALL,-200.72410583496094,-222.0,False,True,False
1830,2026-07-01,BEAR_CALL_BNF_58300_59300_W1000,secondary,BNF,BEAR_CALL,-328.5578308105469,-36.0,False,False,False
1830,2026-07-01,BEAR_CALL_BNF_58300_59100_W800,secondary,BNF,BEAR_CALL,-330.2223815917969,-69.0,False,False,False
1830,2026-07-01,BEAR_CALL_BNF_58300_58700_W400,secondary,BNF,BEAR_CALL,-351.33660888671875,-192.0,False,False,False
1830,2026-07-01,BEAR_CALL_BNF_58300_58800_W500,secondary,BNF,BEAR_CALL,-412.86077880859375,-145.5,False,False,False
1831,2026-07-01,BULL_PUT_BNF_57300_56900_W400,secondary,BNF,BULL_PUT,734.817138671875,135.0,True,False,False
1831,2026-07-01,BULL_PUT_BNF_57300_56800_W500,secondary,BNF,BULL_PUT,645.8094482421875,246.0,False,False,False
1831,2026-07-01,BULL_PUT_BNF_57300_56700_W600,secondary,BNF,BULL_PUT,576.8912963867188,249.0,False,False,False
1831,2026-07-01,BULL_PUT_BNF_57300_56500_W800,secondary,BNF,BULL_PUT,562.3972778320312,559.5,False,False,False
1831,2026-07-01,BULL_PUT_BNF_57300_56300_W1000,secondary,BNF,BULL_PUT,467.382080078125,621.0,False,False,True
1831,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-52.479000091552734,0.0,False,False,False
1831,2026-07-01,BEAR_CALL_BNF_58300_58900_W600,primary,BNF,BEAR_CALL,-206.036865234375,-472.5,False,True,False
1831,2026-07-01,BEAR_CALL_BNF_58300_58700_W400,secondary,BNF,BEAR_CALL,-407.4783935546875,-343.5,False,False,False
1831,2026-07-01,BEAR_CALL_BNF_58300_59100_W800,secondary,BNF,BEAR_CALL,-457.2034912109375,-412.5,False,False,False
1831,2026-07-01,BEAR_CALL_BNF_58300_59300_W1000,secondary,BNF,BEAR_CALL,-461.28485107421875,-426.0,False,False,False
1831,2026-07-01,BEAR_CALL_BNF_58300_58800_W500,secondary,BNF,BEAR_CALL,-511.4989013671875,-352.5,False,False,False
1832,2026-07-01,BULL_PUT_BNF_57200_56800_W400,secondary,BNF,BULL_PUT,803.6156005859375,204.0,True,False,False
1832,2026-07-01,BULL_PUT_BNF_57200_56700_W500,secondary,BNF,BULL_PUT,690.1034545898438,156.0,False,False,False
1832,2026-07-01,BULL_PUT_BNF_57200_56600_W600,secondary,BNF,BULL_PUT,540.4111328125,378.0,False,False,False
1832,2026-07-01,BULL_PUT_BNF_57200_56400_W800,secondary,BNF,BULL_PUT,487.6520690917969,628.5,False,False,False
1832,2026-07-01,BULL_PUT_BNF_57200_56200_W1000,secondary,BNF,BULL_PUT,362.77008056640625,709.5,False,False,True
1832,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-47.18487548828125,0.0,False,False,False
1832,2026-07-01,BEAR_CALL_BNF_58200_58600_W400,primary,BNF,BEAR_CALL,-194.56973266601562,-450.0,False,True,False
1832,2026-07-01,BEAR_CALL_BNF_58200_59200_W1000,secondary,BNF,BEAR_CALL,-402.3804626464844,-961.5,False,False,False
1832,2026-07-01,BEAR_CALL_BNF_58200_59000_W800,secondary,BNF,BEAR_CALL,-422.435302734375,-850.5,False,False,False
1832,2026-07-01,BEAR_CALL_BNF_58200_58700_W500,secondary,BNF,BEAR_CALL,-476.4503173828125,-597.0,False,False,False
1832,2026-07-01,BEAR_CALL_BNF_58200_58800_W600,secondary,BNF,BEAR_CALL,-484.3406066894531,-622.5,False,False,False
1833,2026-07-01,BULL_PUT_BNF_57200_56800_W400,secondary,BNF,BULL_PUT,785.1273193359375,273.0,True,False,False
1833,2026-07-01,BULL_PUT_BNF_57200_56700_W500,secondary,BNF,BULL_PUT,621.9122314453125,306.0,False,False,False
1833,2026-07-01,BULL_PUT_BNF_57200_56600_W600,secondary,BNF,BULL_PUT,516.0365600585938,534.0,False,False,False
1833,2026-07-01,BULL_PUT_BNF_57200_56400_W800,secondary,BNF,BULL_PUT,484.91937255859375,762.0,False,False,False
1833,2026-07-01,BULL_PUT_BNF_57200_56200_W1000,secondary,BNF,BULL_PUT,377.5821533203125,874.5,False,False,True
1833,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-43.990352630615234,0.0,False,False,False
1833,2026-07-01,BEAR_CALL_BNF_58200_58600_W400,primary,BNF,BEAR_CALL,-188.68186950683594,-550.5,False,True,False
1833,2026-07-01,BEAR_CALL_BNF_58200_59200_W1000,secondary,BNF,BEAR_CALL,-452.4007568359375,-1206.0,False,False,False
1833,2026-07-01,BEAR_CALL_BNF_58200_59000_W800,secondary,BNF,BEAR_CALL,-461.27154541015625,-1048.5,False,False,False
1833,2026-07-01,BEAR_CALL_BNF_58200_58700_W500,secondary,BNF,BEAR_CALL,-498.8323059082031,-724.5,False,False,False
1833,2026-07-01,BEAR_CALL_BNF_58200_58800_W600,secondary,BNF,BEAR_CALL,-510.53375244140625,-768.0,False,False,False
1834,2026-07-01,BULL_PUT_BNF_57200_56800_W400,secondary,BNF,BULL_PUT,761.97119140625,252.0,True,False,False
1834,2026-07-01,BULL_PUT_BNF_57200_56700_W500,secondary,BNF,BULL_PUT,619.9337158203125,240.0,False,False,False
1834,2026-07-01,BULL_PUT_BNF_57200_56600_W600,secondary,BNF,BULL_PUT,514.9191284179688,432.0,False,False,False
1834,2026-07-01,BULL_PUT_BNF_57200_56400_W800,secondary,BNF,BULL_PUT,459.97528076171875,706.5,False,False,False
1834,2026-07-01,BULL_PUT_BNF_57200_56200_W1000,secondary,BNF,BULL_PUT,340.1716613769531,768.0,False,False,True
1834,2026-07-01,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-50.77059555053711,0.0,False,False,False
1834,2026-07-01,BEAR_CALL_BNF_58200_58600_W400,primary,BNF,BEAR_CALL,-178.52444458007812,-474.0,False,True,False
1834,2026-07-01,BEAR_CALL_BNF_58200_59200_W1000,secondary,BNF,BEAR_CALL,-363.0401306152344,-1041.0,False,False,False
1834,2026-07-01,BEAR_CALL_BNF_58200_59000_W800,secondary,BNF,BEAR_CALL,-388.0209045410156,-843.0,False,False,False
1834,2026-07-01,BEAR_CALL_BNF_58200_58700_W500,secondary,BNF,BEAR_CALL,-476.91046142578125,-624.0,False,False,False
1834,2026-07-01,BEAR_CALL_BNF_58200_58800_W600,secondary,BNF,BEAR_CALL,-483.7269287109375,-682.5,False,False,False
